1 0.362312 0.637688
0 0.595427 0.404573
0 0.532812 0.467188
1 0.321768 0.678232
1 0.10194 0.89806
1 0.10194 0.89806
0 0.707538 0.292462
0 0.630931 0.369069
0 0.755642 0.244358
0 0.554357 0.445643
0 0.733977 0.266023
0 0.571912 0.428088
0 0.515299 0.484701
1 0.427649 0.572351
1 0.354025 0.645975
1 0.345399 0.654601
1 0.201472 0.798528
0 0.55481 0.44519
0 0.533447 0.466553
0 0.665032 0.334968
0 0.665039 0.334961
0 0.680663 0.319337
0 0.555073 0.444927
0 0.785768 0.214232
0 0.55481 0.44519
0 0.555083 0.444917
1 0.373043 0.626957
0 0.51698 0.48302
0 0.615927 0.384073
0 0.553101 0.446899
1 0.436696 0.563304
0 0.519763 0.480237
0 0.716038 0.283962
0 0.5 0.5
0 0.756255 0.243745
0 0.714614 0.285386
1 0.409069 0.590931
1 0.384241 0.615759
1 0.42263 0.57737
0 0.689589 0.310411
0 0.718436 0.281564
0 0.584435 0.415565
1 0.48622 0.51378
0 0.557531 0.442469
0 0.525694 0.474306
0 0.5 0.5
0 0.525694 0.474306
0 0.555235 0.444765
0 0.517496 0.482504
1 0.353116 0.646884
1 0.473923 0.526077
1 0.302917 0.697083
1 0.351912 0.648088
1 0.37109 0.62891
1 0.392093 0.607907
0 0.519475 0.480525
1 0.235658 0.764342
1 0.203073 0.796927
1 0.168696 0.831304
0 0.5 0.5
0 0.517478 0.482522
1 0.456935 0.543065
1 0.46261 0.53739
1 0.354176 0.645824
0 0.505923 0.494077
1 0.42002 0.57998
1 0.232764 0.767236
1 0.266448 0.733552
0 0.555111 0.444889
1 0.379096 0.620904
1 0.297227 0.702773
1 0.428521 0.571479
0 0.823472 0.176528
0 0.609342 0.390658
0 0.583613 0.416387
1 0.30992 0.69008
0 0.516329 0.483671
1 0.363881 0.636119
1 0.0854845 0.914516
1 0.155326 0.844674
1 0.154464 0.845536
1 0.184892 0.815108
1 0.163658 0.836342
1 0.328068 0.671932
0 0.631014 0.368986
1 0.427605 0.572395
0 0.651061 0.348939
1 0.488445 0.511555
0 0.669983 0.330017
0 0.555274 0.444726
1 0.147102 0.852898
1 0.188588 0.811412
1 0.325263 0.674737
1 0.228135 0.771865
1 0.210604 0.789396
1 0.215963 0.784037
0 0.509709 0.490291
1 0.399022 0.600978
0 0.532104 0.467896
0 0.554734 0.445266
0 0.555235 0.444765
0 0.555021 0.444979
0 0.606469 0.393531
0 0.514451 0.485549
0 0.550274 0.449726
0 0.531939 0.468061
0 0.532946 0.467054
1 0.465737 0.534263
0 0.629301 0.370699
0 0.651286 0.348714
0 0.632618 0.367382
1 0.17488 0.82512
1 0.184115 0.815885
1 0.184115 0.815885
1 0.290518 0.709482
1 0.263808 0.736192
1 0.440435 0.559565
1 0.361387 0.638613
1 0.28398 0.71602
1 0.255362 0.744638
0 0.555215 0.444785
0 0.666551 0.333449
0 0.662023 0.337977
1 0.253475 0.746525
1 0.15492 0.84508
0 0.532958 0.467042
0 0.806729 0.193271
1 0.481938 0.518062
1 0.485776 0.514224
1 0.287404 0.712596
1 0.174233 0.825767
1 0.252207 0.747793
0 0.533041 0.466959
0 0.67076 0.32924
0 0.55554 0.44446
0 0.607022 0.392978
0 0.647702 0.352298
0 0.660864 0.339136
1 0.432913 0.567087
1 0.241127 0.758873
0 0.555122 0.444878
0 0.931353 0.0686467
0 0.923653 0.076347
0 0.5 0.5
0 0.532857 0.467143
1 0.485112 0.514888
0 0.555121 0.444879
0 0.559555 0.440445
1 0.303945 0.696055
1 0.265194 0.734806
1 0.377096 0.622904
1 0.350359 0.649641
0 0.555255 0.444745
1 0.225528 0.774472
1 0.225473 0.774527
0 0.728445 0.271555
0 0.629416 0.370584
0 0.730942 0.269058
0 0.566634 0.433366
1 0.334247 0.665753
1 0.329697 0.670303
1 0.422555 0.577445
1 0.446672 0.553328
1 0.489424 0.510576
0 0.520041 0.479959
0 0.607314 0.392686
0 0.530836 0.469164
0 0.779887 0.220113
0 0.835017 0.164983
0 0.781409 0.218591
1 0.27421 0.72579
1 0.280556 0.719444
1 0.196917 0.803083
1 0.115574 0.884426
1 0.211299 0.788701
0 0.760266 0.239734
0 0.627113 0.372887
1 0.361083 0.638917
1 0.401639 0.598361
1 0.41595 0.58405
0 0.51991 0.48009
1 0.481327 0.518673
1 0.269958 0.730042
1 0.314419 0.685581
1 0.311568 0.688432
0 0.554548 0.445452
1 0.258743 0.741257
1 0.265459 0.734541
1 0.228715 0.771285
0 0.658811 0.341189
0 0.560042 0.439958
1 0.451046 0.548954
1 0.186781 0.813219
1 0.153369 0.846631
1 0.140505 0.859495
0 0.657389 0.342611
0 0.678117 0.321883
0 0.554306 0.445694
0 0.701198 0.298802
0 0.552779 0.447221
0 0.591372 0.408628
1 0.340636 0.659364
1 0.486743 0.513257
1 0.452909 0.547091
0 0.531334 0.468666
0 0.728177 0.271823
1 0.366356 0.633644
0 0.904169 0.0958311
0 0.848752 0.151248
0 0.827873 0.172127
1 0.425963 0.574037
0 0.753984 0.246016
0 0.747737 0.252263
1 0.45297 0.54703
1 0.305735 0.694265
1 0.492821 0.507179
1 0.463243 0.536757
0 0.562934 0.437066
1 0.402235 0.597765
1 0.46045 0.53955
0 0.528056 0.471944
0 0.683838 0.316162
0 0.799725 0.200275
0 0.561309 0.438691
0 0.525571 0.474429
0 0.631372 0.368628
0 0.617072 0.382928
0 0.554705 0.445295
1 0.379494 0.620506
1 0.401657 0.598343
0 0.517515 0.482485
0 0.555111 0.444889
0 0.517484 0.482516
0 0.654241 0.345759
0 0.635372 0.364628
0 0.621572 0.378428
1 0.473214 0.526786
0 0.773661 0.226339
0 0.683578 0.316422
0 0.587066 0.412934
0 0.616552 0.383448
0 0.537274 0.462726
1 0.459733 0.540267
0 0.912107 0.0878929
0 0.91037 0.0896299
1 0.344613 0.655387
1 0.134917 0.865083
1 0.235152 0.764848
0 0.864055 0.135945
0 0.863527 0.136473
1 0.400945 0.599055
1 0.406375 0.593625
1 0.414326 0.585674
0 0.640856 0.359144
0 0.55517 0.44483
0 0.554752 0.445248
1 0.302532 0.697468
1 0.297728 0.702272
1 0.269727 0.730273
0 0.719778 0.280222
0 0.723241 0.276759
1 0.461026 0.538974
0 0.549806 0.450194
0 0.789308 0.210692
1 0.491056 0.508944
0 0.738085 0.261915
0 0.77575 0.22425
0 0.748694 0.251306
0 0.773672 0.226328
1 0.312421 0.687579
0 0.519497 0.480503
1 0.336503 0.663497
0 0.551627 0.448373
0 0.697141 0.302859
0 0.530465 0.469535
0 0.691244 0.308756
0 0.554709 0.445291
0 0.77427 0.22573
0 0.753957 0.246043
0 0.625447 0.374553
0 0.713602 0.286398
0 0.573189 0.426811
1 0.402167 0.597833
0 0.588725 0.411275
0 0.523465 0.476535
0 0.751235 0.248765
0 0.532731 0.467269
0 0.740031 0.259969
0 0.544346 0.455654
0 0.543757 0.456243
1 0.40603 0.59397
0 0.554262 0.445738
0 0.734939 0.265061
1 0.396824 0.603176
1 0.351169 0.648831
1 0.38292 0.61708
1 0.397643 0.602357
0 0.5 0.5
1 0.381183 0.618817
0 0.552464 0.447536
1 0.24353 0.75647
1 0.264794 0.735206
0 0.59288 0.40712
0 0.591377 0.408623
0 0.7526 0.2474
0 0.777425 0.222575
0 0.736341 0.263659
1 0.469872 0.530128
0 0.513833 0.486167
1 0.432085 0.567915
1 0.0744406 0.925559
1 0.458449 0.541551
1 0.458421 0.541579
1 0.430051 0.569949
1 0.273016 0.726984
1 0.319312 0.680688
0 0.5532 0.4468
0 0.552292 0.447708
0 0.53294 0.46706
0 0.521998 0.478002
1 0.193383 0.806617
1 0.149472 0.850528
1 0.167601 0.832399
0 0.553916 0.446084
0 0.555121 0.444879
0 0.52992 0.47008
0 0.508587 0.491413
0 0.693527 0.306473
0 0.62674 0.37326
0 0.624218 0.375782
0 0.734237 0.265763
0 0.73492 0.26508
1 0.200689 0.799311
1 0.177546 0.822454
0 0.796401 0.203599
0 0.530546 0.469454
0 0.507375 0.492625
1 0.336401 0.663599
0 0.555121 0.444879
0 0.555029 0.444971
0 0.555047 0.444953
1 0.330707 0.669293
0 0.769087 0.230913
0 0.814517 0.185483
0 0.550195 0.449805
0 0.532807 0.467193
0 0.800626 0.199374
0 0.66957 0.33043
0 0.909789 0.0902109
0 0.517484 0.482516
1 0.338061 0.661939
1 0.441588 0.558412
1 0.287536 0.712464
1 0.259871 0.740129
0 0.555111 0.444889
0 0.517236 0.482764
0 0.621725 0.378275
0 0.797141 0.202859
0 0.556395 0.443605
0 0.706708 0.293292
1 0.318812 0.681188
1 0.364197 0.635803
1 0.36393 0.63607
1 0.362919 0.637081
0 0.815363 0.184637
0 0.814528 0.185472
0 0.814562 0.185438
1 0.345085 0.654915
0 0.5 0.5
1 0.341877 0.658123
1 0.457282 0.542718
1 0.379804 0.620196
0 0.5 0.5
0 0.52848 0.47152
0 0.532594 0.467406
1 0.346828 0.653172
0 0.652218 0.347782
0 0.676368 0.323632
0 0.604671 0.395329
0 0.692229 0.307771
0 0.628525 0.371475
1 0.399228 0.600772
1 0.387543 0.612457
0 0.566828 0.433172
0 0.50828 0.49172
0 0.826254 0.173746
0 0.553785 0.446215
0 0.508201 0.491799
1 0.428906 0.571094
0 0.587491 0.412509
0 0.55875 0.44125
0 0.694328 0.305672
1 0.152469 0.847531
1 0.144887 0.855113
1 0.284132 0.715868
1 0.144133 0.855867
1 0.113564 0.886436
1 0.200904 0.799096
0 0.631563 0.368437
0 0.632704 0.367296
0 0.690662 0.309338
1 0.4006 0.5994
1 0.424546 0.575454
1 0.369092 0.630908
0 0.517391 0.482609
0 0.55481 0.44519
1 0.404062 0.595938
0 0.589957 0.410043
1 0.379442 0.620558
0 0.668107 0.331893
0 0.5 0.5
1 0.492848 0.507152
1 0.339941 0.660059
0 0.529418 0.470582
0 0.624358 0.375642
0 0.8739 0.1261
0 0.860893 0.139107
1 0.352922 0.647078
1 0.387071 0.612929
0 0.733501 0.266499
0 0.631857 0.368143
0 0.685953 0.314047
1 0.453265 0.546735
1 0.453262 0.546738
0 0.606185 0.393815
0 0.554828 0.445172
1 0.420021 0.579979
0 0.535695 0.464305
0 0.507639 0.492361
1 0.22333 0.77667
0 0.713057 0.286943
0 0.715709 0.284291
0 0.705275 0.294725
0 0.774668 0.225332
0 0.752186 0.247814
0 0.532712 0.467288
1 0.492171 0.507829
0 0.51748 0.48252
0 0.658683 0.341317
0 0.861511 0.138489
0 0.646254 0.353746
0 0.808274 0.191726
0 0.58412 0.41588
1 0.339868 0.660132
0 0.547091 0.452909
1 0.391239 0.608761
1 0.291321 0.708679
1 0.211441 0.788559
0 0.537785 0.462215
0 0.530925 0.469075
0 0.508019 0.491981
1 0.24651 0.75349
0 0.555111 0.444889
0 0.662581 0.337419
0 0.737233 0.262767
0 0.839721 0.160279
0 0.62154 0.37846
1 0.392931 0.607069
1 0.48872 0.51128
0 0.532895 0.467105
0 0.842759 0.157241
0 0.842141 0.157859
1 0.439297 0.560703
0 0.555354 0.444646
0 0.5 0.5
1 0.342713 0.657287
1 0.344666 0.655334
1 0.363285 0.636715
1 0.180647 0.819353
1 0.271073 0.728927
1 0.335023 0.664977
1 0.369459 0.630541
1 0.355424 0.644576
1 0.393593 0.606407
1 0.217504 0.782496
0 0.555237 0.444763
1 0.263864 0.736136
1 0.449921 0.550079
1 0.427159 0.572841
0 0.5 0.5
1 0.3328 0.6672
1 0.236148 0.763852
1 0.422846 0.577154
1 0.284745 0.715255
1 0.492306 0.507694
1 0.481741 0.518259
0 0.554744 0.445256
0 0.551434 0.448566
1 0.490812 0.509188
1 0.401609 0.598391
0 0.579226 0.420774
1 0.225725 0.774275
1 0.237213 0.762787
1 0.34055 0.65945
1 0.417902 0.582098
0 0.523865 0.476135
0 0.522762 0.477238
0 0.833605 0.166395
0 0.649884 0.350116
0 0.813747 0.186253
0 0.551268 0.448732
1 0.474545 0.525455
1 0.405214 0.594786
1 0.439367 0.560633
1 0.233355 0.766645
1 0.367731 0.632269
1 0.419329 0.580671
1 0.212265 0.787735
1 0.153829 0.846171
1 0.384826 0.615174
1 0.313415 0.686585
0 0.518099 0.481901
0 0.573989 0.426011
0 0.75845 0.24155
1 0.391858 0.608142
1 0.419374 0.580626
0 0.528575 0.471425
0 0.52759 0.47241
0 0.532703 0.467297
1 0.419347 0.580653
1 0.192824 0.807176
1 0.295336 0.704664
1 0.352236 0.647764
1 0.346956 0.653044
1 0.248755 0.751245
1 0.329487 0.670513
1 0.124312 0.875688
1 0.102294 0.897706
1 0.10273 0.89727
1 0.295617 0.704383
0 0.741785 0.258215
0 0.741875 0.258125
1 0.474777 0.525223
1 0.490517 0.509483
1 0.474354 0.525646
1 0.418715 0.581285
0 0.710013 0.289987
0 0.548524 0.451476
1 0.383875 0.616125
0 0.53078 0.46922
1 0.322665 0.677335
1 0.328325 0.671675
1 0.280719 0.719281
1 0.287699 0.712301
1 0.289105 0.710895
1 0.271636 0.728364
0 0.853215 0.146785
1 0.262617 0.737383
1 0.305935 0.694065
1 0.424733 0.575267
1 0.19773 0.80227
1 0.19773 0.80227
0 0.522873 0.477127
0 0.532744 0.467256
1 0.104206 0.895794
1 0.180461 0.819539
0 0.620931 0.379069
0 0.6365 0.3635
0 0.796393 0.203607
0 0.580124 0.419876
0 0.517889 0.482111
0 0.682573 0.317427
0 0.774176 0.225824
0 0.532558 0.467442
0 0.744763 0.255237
0 0.619316 0.380684
0 0.741081 0.258919
1 0.246076 0.753924
0 0.523754 0.476246
0 0.553403 0.446597
0 0.602856 0.397144
1 0.454818 0.545182
0 0.667346 0.332654
1 0.402572 0.597428
1 0.387265 0.612735
0 0.630828 0.369172
0 0.557911 0.442089
1 0.316448 0.683552
1 0.298991 0.701009
1 0.272505 0.727495
0 0.533416 0.466584
0 0.531722 0.468278
0 0.697379 0.302621
1 0.351907 0.648093
1 0.255483 0.744517
0 0.759725 0.240275
0 0.554893 0.445107
0 0.742554 0.257446
1 0.24395 0.75605
1 0.370269 0.629731
1 0.418261 0.581739
0 0.554357 0.445643
0 0.555334 0.444666
0 0.614616 0.385384
0 0.730241 0.269759
0 0.770008 0.229992
1 0.456886 0.543114
1 0.472037 0.527963
0 0.56696 0.43304
0 0.535633 0.464367
0 0.506907 0.493093
0 0.515662 0.484338
1 0.367055 0.632945
0 0.554291 0.445709
1 0.374412 0.625588
1 0.348945 0.651055
1 0.260411 0.739589
0 0.553107 0.446893
0 0.551744 0.448256
0 0.583558 0.416442
0 0.809895 0.190105
0 0.722962 0.277038
0 0.735602 0.264398
0 0.5 0.5
0 0.647777 0.352223
1 0.343592 0.656408
1 0.343683 0.656317
1 0.35476 0.64524
1 0.33153 0.66847
0 0.71339 0.28661
0 0.564307 0.435693
0 0.651591 0.348409
0 0.517427 0.482573
1 0.410261 0.589739
1 0.41032 0.58968
1 0.41034 0.58966
0 0.762496 0.237504
0 0.698878 0.301122
1 0.421672 0.578328
1 0.210782 0.789218
1 0.266615 0.733385
0 0.760858 0.239142
0 0.732056 0.267944
0 0.530831 0.469169
1 0.352884 0.647116
1 0.487152 0.512848
1 0.442858 0.557142
0 0.555261 0.444739
0 0.704449 0.295551
0 0.671844 0.328156
0 0.756692 0.243308
0 0.756092 0.243908
1 0.38731 0.61269
1 0.371691 0.628309
1 0.446764 0.553236
1 0.0467177 0.953282
1 0.0862786 0.913721
0 0.555261 0.444739
0 0.774827 0.225173
0 0.524238 0.475762
0 0.563998 0.436002
1 0.087616 0.912384
1 0.0942203 0.90578
1 0.235247 0.764753
0 0.537363 0.462637
0 0.638191 0.361809
0 0.537355 0.462645
0 0.776862 0.223138
1 0.283244 0.716756
1 0.186992 0.813008
1 0.325795 0.674205
0 0.786929 0.213071
0 0.663863 0.336137
0 0.616436 0.383564
0 0.555228 0.444772
0 0.644631 0.355369
0 0.644774 0.355226
0 0.552638 0.447362
0 0.554553 0.445447
0 0.746047 0.253953
0 0.5 0.5
0 0.72352 0.27648
0 0.73867 0.26133
0 0.694786 0.305214
1 0.116032 0.883968
0 0.532566 0.467434
0 0.552773 0.447227
1 0.355053 0.644947
0 0.845341 0.154659
0 0.780766 0.219234
0 0.780766 0.219234
1 0.463687 0.536313
0 0.554933 0.445067
1 0.301108 0.698892
0 0.530681 0.469319
0 0.729849 0.270151
0 0.532056 0.467944
0 0.739338 0.260662
0 0.767463 0.232537
0 0.739338 0.260662
1 0.452292 0.547708
1 0.380599 0.619401
1 0.379949 0.620051
0 0.713986 0.286014
0 0.70972 0.29028
0 0.714807 0.285193
0 0.715194 0.284806
0 0.791448 0.208552
0 0.651113 0.348887
0 0.667207 0.332793
1 0.258763 0.741237
1 0.35743 0.64257
0 0.7137 0.2863
0 0.694816 0.305184
0 0.516942 0.483058
0 0.513727 0.486273
1 0.3479 0.6521
0 0.688576 0.311424
0 0.665549 0.334451
0 0.652406 0.347594
1 0.382816 0.617184
1 0.273786 0.726214
1 0.234649 0.765351
0 0.737207 0.262793
1 0.434777 0.565223
1 0.399797 0.600203
1 0.365518 0.634482
1 0.331169 0.668831
1 0.33577 0.66423
0 0.533015 0.466985
0 0.53277 0.46723
0 0.517484 0.482516
0 0.554507 0.445493
1 0.468213 0.531787
1 0.399377 0.600623
1 0.361456 0.638544
1 0.276979 0.723021
1 0.287272 0.712728
1 0.295615 0.704385
1 0.37253 0.62747
0 0.714084 0.285916
0 0.528804 0.471196
0 0.550687 0.449313
0 0.524552 0.475448
1 0.492973 0.507027
1 0.369882 0.630118
1 0.42213 0.57787
0 0.554822 0.445178
0 0.517515 0.482485
0 0.551473 0.448527
0 0.551407 0.448593
1 0.443032 0.556968
0 0.522766 0.477234
0 0.603938 0.396062
0 0.555215 0.444785
0 0.555201 0.444799
1 0.39599 0.60401
1 0.470441 0.529559
1 0.435263 0.564737
1 0.294621 0.705379
0 0.533335 0.466665
0 0.562694 0.437306
0 0.546108 0.453892
0 0.597134 0.402866
0 0.554053 0.445947
1 0.35404 0.64596
1 0.352554 0.647446
1 0.356083 0.643917
1 0.372956 0.627044
1 0.287775 0.712225
1 0.346437 0.653563
1 0.293957 0.706043
1 0.26489 0.73511
1 0.266109 0.733891
1 0.257306 0.742694
1 0.335335 0.664665
0 0.794814 0.205186
0 0.780779 0.219221
0 0.816191 0.183809
0 0.518184 0.481816
0 0.549526 0.450474
0 0.523632 0.476368
0 0.623641 0.376359
0 0.530548 0.469452
1 0.375375 0.624625
0 0.552955 0.447045
0 0.60143 0.39857
0 0.731316 0.268684
0 0.524445 0.475555
1 0.329402 0.670598
1 0.161807 0.838193
1 0.121982 0.878018
1 0.203395 0.796605
0 0.681099 0.318901
1 0.113042 0.886958
1 0.188889 0.811111
1 0.269663 0.730337
1 0.264151 0.735849
1 0.266777 0.733223
1 0.264876 0.735124
1 0.273722 0.726278
1 0.103964 0.896036
1 0.180714 0.819286
1 0.305795 0.694205
1 0.339425 0.660575
0 0.55491 0.44509
1 0.201672 0.798328
1 0.215568 0.784432
1 0.276713 0.723287
1 0.189934 0.810066
0 0.855913 0.144087
0 0.772783 0.227217
0 0.5 0.5
1 0.355348 0.644652
0 0.655263 0.344737
0 0.713004 0.286996
0 0.786931 0.213069
0 0.585384 0.414616
0 0.51736 0.48264
0 0.803232 0.196768
0 0.803116 0.196884
1 0.0639562 0.936044
0 0.538952 0.461048
1 0.476917 0.523083
0 0.5 0.5
0 0.649886 0.350114
0 0.689487 0.310513
0 0.66913 0.33087
0 0.554731 0.445269
1 0.355848 0.644152
0 0.564735 0.435265
0 0.517515 0.482485
0 0.663038 0.336962
1 0.422134 0.577866
0 0.690678 0.309322
0 0.916806 0.083194
0 0.555122 0.444878
0 0.70344 0.29656
0 0.597743 0.402257
0 0.657432 0.342568
0 0.555119 0.444881
1 0.376778 0.623222
1 0.372933 0.627067
1 0.330039 0.669961
0 0.554828 0.445172
0 0.55493 0.44507
0 0.5 0.5
1 0.438064 0.561936
1 0.49385 0.50615
1 0.361377 0.638623
0 0.5 0.5
0 0.508787 0.491213
0 0.756429 0.243571
0 0.844654 0.155346
1 0.292863 0.707137
0 0.542262 0.457738
0 0.528407 0.471593
1 0.338212 0.661788
1 0.221128 0.778872
1 0.235213 0.764787
1 0.249619 0.750381
1 0.136307 0.863693
1 0.245944 0.754056
1 0.329587 0.670413
1 0.473868 0.526132
1 0.44462 0.55538
0 0.554728 0.445272
1 0.134656 0.865344
1 0.141394 0.858606
1 0.162063 0.837937
0 0.564739 0.435261
0 0.518907 0.481093
1 0.393943 0.606057
0 0.549578 0.450422
0 0.55493 0.44507
0 0.73889 0.26111
0 0.707158 0.292842
0 0.797903 0.202097
0 0.771776 0.228224
0 0.734084 0.265916
1 0.295386 0.704614
1 0.354829 0.645171
1 0.320649 0.679351
0 0.636234 0.363766
0 0.735565 0.264435
0 0.550877 0.449123
0 0.593305 0.406695
0 0.544854 0.455146
0 0.614484 0.385516
0 0.52369 0.47631
1 0.415913 0.584087
1 0.41588 0.58412
1 0.207682 0.792318
1 0.198749 0.801251
0 0.522093 0.477907
0 0.533614 0.466386
0 0.762926 0.237074
0 0.762385 0.237615
0 0.734138 0.265862
0 0.735452 0.264548
1 0.383817 0.616183
1 0.397346 0.602654
1 0.45531 0.54469
0 0.545165 0.454835
0 0.528914 0.471086
1 0.157646 0.842354
1 0.16726 0.83274
1 0.164724 0.835276
0 0.686411 0.313589
0 0.653355 0.346645
0 0.743853 0.256147
1 0.337795 0.662205
1 0.330213 0.669787
0 0.553403 0.446597
0 0.926034 0.0739656
0 0.5 0.5
1 0.423751 0.576249
1 0.338459 0.661541
0 0.505916 0.494084
1 0.47377 0.52623
0 0.706806 0.293194
0 0.737157 0.262843
0 0.737276 0.262724
0 0.533036 0.466964
0 0.517487 0.482513
1 0.287306 0.712694
0 0.5 0.5
1 0.338992 0.661008
1 0.299319 0.700681
0 0.542192 0.457808
0 0.5 0.5
0 0.5 0.5
0 0.709032 0.290968
1 0.327987 0.672013
0 0.531585 0.468415
0 0.744591 0.255409
0 0.55493 0.44507
1 0.27219 0.72781
0 0.779553 0.220447
1 0.196598 0.803402
1 0.133295 0.866705
1 0.268083 0.731917
1 0.383672 0.616328
0 0.776588 0.223412
0 0.770523 0.229477
0 0.520841 0.479159
0 0.521756 0.478244
1 0.383379 0.616621
0 0.733195 0.266805
1 0.267034 0.732966
0 0.532323 0.467677
0 0.699785 0.300215
0 0.744499 0.255501
0 0.663921 0.336079
0 0.763268 0.236732
0 0.766657 0.233343
1 0.219853 0.780147
1 0.14038 0.85962
1 0.252334 0.747666
1 0.254192 0.745808
1 0.251931 0.748069
1 0.322778 0.677222
1 0.251856 0.748144
1 0.281646 0.718354
1 0.261849 0.738151
0 0.532753 0.467247
0 0.792806 0.207194
0 0.597697 0.402303
1 0.484305 0.515695
1 0.44068 0.55932
0 0.610843 0.389157
1 0.425494 0.574506
0 0.554965 0.445035
1 0.347707 0.652293
0 0.797383 0.202617
0 0.803007 0.196993
0 0.803004 0.196996
0 0.576824 0.423176
0 0.533071 0.466929
1 0.190058 0.809942
0 0.530815 0.469185
0 0.585117 0.414883
0 0.679378 0.320622
0 0.781855 0.218145
0 0.766956 0.233044
0 0.782156 0.217844
0 0.725438 0.274562
0 0.521426 0.478574
1 0.17237 0.82763
1 0.298684 0.701316
1 0.276153 0.723847
1 0.405892 0.594108
0 0.621627 0.378373
0 0.659019 0.340981
1 0.374142 0.625858
1 0.385612 0.614388
0 0.934027 0.0659729
0 0.555242 0.444758
0 0.613116 0.386884
0 0.613242 0.386758
0 0.633265 0.366735
1 0.359465 0.640535
0 0.5 0.5
1 0.409776 0.590224
0 0.656005 0.343995
0 0.587364 0.412636
0 0.756576 0.243424
1 0.212885 0.787115
0 0.645501 0.354499
0 0.637892 0.362108
1 0.32833 0.67167
1 0.322471 0.677529
1 0.340513 0.659487
1 0.475372 0.524628
1 0.259226 0.740774
1 0.293886 0.706114
1 0.33294 0.66706
1 0.486076 0.513924
0 0.532866 0.467134
0 0.57076 0.42924
0 0.531978 0.468022
0 0.838493 0.161507
0 0.643281 0.356719
0 0.555215 0.444785
0 0.578532 0.421468
0 0.710774 0.289226
0 0.5 0.5
1 0.470008 0.529992
1 0.457485 0.542515
0 0.668537 0.331463
1 0.237425 0.762575
1 0.395308 0.604692
1 0.494004 0.505996
1 0.326199 0.673801
1 0.476296 0.523704
1 0.476377 0.523623
1 0.397478 0.602522
1 0.290407 0.709593
1 0.239467 0.760533
1 0.270416 0.729584
0 0.5 0.5
0 0.553803 0.446197
0 0.577574 0.422426
1 0.453504 0.546496
0 0.517484 0.482516
0 0.515163 0.484837
0 0.785787 0.214213
0 0.605796 0.394204
0 0.622409 0.377591
0 0.749921 0.250079
0 0.679655 0.320345
0 0.853187 0.146813
0 0.84052 0.15948
0 0.571688 0.428312
0 0.577133 0.422867
0 0.546221 0.453779
0 0.543866 0.456134
1 0.353176 0.646824
0 0.562443 0.437557
0 0.506058 0.493942
0 0.530407 0.469593
0 0.620057 0.379943
0 0.62002 0.37998
1 0.34911 0.65089
1 0.349007 0.650993
0 0.880555 0.119445
0 0.630833 0.369167
1 0.0964176 0.903582
0 0.739898 0.260102
0 0.619296 0.380704
0 0.832141 0.167859
0 0.532867 0.467133
1 0.353191 0.646809
1 0.390918 0.609082
0 0.525169 0.474831
1 0.300246 0.699754
0 0.821971 0.178029
0 0.821929 0.178071
0 0.577603 0.422397
0 0.540153 0.459847
1 0.435474 0.564526
1 0.486167 0.513833
0 0.554739 0.445261
0 0.532867 0.467133
1 0.285304 0.714696
1 0.226032 0.773968
1 0.405909 0.594091
1 0.361846 0.638154
0 0.793441 0.206559
0 0.756606 0.243394
1 0.246786 0.753214
1 0.378305 0.621695
0 0.534163 0.465837
0 0.665055 0.334945
1 0.182349 0.817651
1 0.178059 0.821941
0 0.597048 0.402952
1 0.211897 0.788103
1 0.311812 0.688188
1 0.325998 0.674002
1 0.463851 0.536149
1 0.459391 0.540609
0 0.518347 0.481653
0 0.590821 0.409179
1 0.470931 0.529069
1 0.446213 0.553787
1 0.440807 0.559193
0 0.551826 0.448174
0 0.538445 0.461555
0 0.68607 0.31393
0 0.726387 0.273613
1 0.301761 0.698239
0 0.509193 0.490807
0 0.5 0.5
1 0.428238 0.571762
1 0.414252 0.585748
0 0.795766 0.204234
1 0.340672 0.659328
1 0.458773 0.541227
1 0.247666 0.752334
1 0.200722 0.799278
1 0.260967 0.739033
0 0.554644 0.445356
1 0.384917 0.615083
1 0.398326 0.601674
1 0.356104 0.643896
1 0.390613 0.609387
1 0.23936 0.76064
1 0.365035 0.634965
1 0.270998 0.729002
0 0.530772 0.469228
1 0.327836 0.672164
1 0.365229 0.634771
1 0.366639 0.633361
0 0.772191 0.227809
1 0.233757 0.766243
1 0.238435 0.761565
1 0.20027 0.79973
0 0.550274 0.449726
1 0.239535 0.760465
1 0.271542 0.728458
1 0.339103 0.660897
0 0.554395 0.445605
1 0.269968 0.730032
1 0.271925 0.728075
1 0.304137 0.695863
0 0.710288 0.289712
1 0.353936 0.646064
1 0.321041 0.678959
1 0.143606 0.856394
1 0.143311 0.856689
1 0.133153 0.866847
0 0.799061 0.200939
0 0.79445 0.20555
0 0.5 0.5
1 0.46918 0.53082
0 0.556949 0.443051
1 0.494213 0.505787
0 0.5 0.5
0 0.743086 0.256914
0 0.5 0.5
0 0.555241 0.444759
0 0.5 0.5
0 0.5 0.5
0 0.532799 0.467201
1 0.437271 0.562729
1 0.461958 0.538042
1 0.403591 0.596409
0 0.516746 0.483254
0 0.555026 0.444974
1 0.36831 0.63169
1 0.245306 0.754694
1 0.416992 0.583008
0 0.613423 0.386577
0 0.58421 0.41579
0 0.517424 0.482576
0 0.782119 0.217881
1 0.293112 0.706888
1 0.435204 0.564796
1 0.380141 0.619859
