1 0.386847 0.613153
0 0.644501 0.355499
1 0.37776 0.62224
0 0.5507 0.4493
1 0.290654 0.709346
1 0.375259 0.624741
1 0.327907 0.672093
1 0.293471 0.706529
0 0.553165 0.446835
0 0.530266 0.469734
0 0.541234 0.458766
1 0.398301 0.601699
0 0.600454 0.399546
0 0.655175 0.344825
1 0.272209 0.727791
1 0.126704 0.873296
0 0.710643 0.289357
0 0.633671 0.366329
1 0.408457 0.591543
1 0.125954 0.874046
0 0.741938 0.258062
0 0.724849 0.275151
1 0.312214 0.687786
0 0.685523 0.314477
0 0.736877 0.263123
0 0.547533 0.452467
0 0.605722 0.394278
1 0.0656078 0.934392
1 0.0792092 0.920791
1 0.329076 0.670924
1 0.152482 0.847518
0 0.536627 0.463373
0 0.526772 0.473228
0 0.576633 0.423367
1 0.435703 0.564297
0 0.5768 0.4232
0 0.608678 0.391322
1 0.44013 0.55987
0 0.576936 0.423064
0 0.906699 0.0933013
1 0.221273 0.778727
0 0.924744 0.0752562
1 0.16739 0.83261
0 0.801258 0.198742
1 0.218154 0.781846
0 0.548593 0.451407
0 0.536675 0.463325
0 0.919506 0.0804944
1 0.245051 0.754949
0 0.586107 0.413893
0 0.600456 0.399544
1 0.377097 0.622903
1 0.305252 0.694748
0 0.600103 0.399897
1 0.38238 0.61762
1 0.36468 0.63532
0 0.551946 0.448054
0 0.575152 0.424848
0 0.595632 0.404368
1 0.373018 0.626982
0 0.5 0.5
1 0.301497 0.698503
1 0.306794 0.693206
1 0.210435 0.789565
1 0.205061 0.794939
1 0.0575817 0.942418
1 0.302404 0.697596
1 0.24603 0.75397
1 0.34666 0.65334
1 0.378139 0.621861
1 0.334789 0.665211
1 0.393764 0.606236
0 0.589791 0.410209
1 0.350029 0.649971
0 0.559964 0.440036
0 0.90185 0.0981499
0 0.901835 0.0981654
1 0.209642 0.790358
1 0.18548 0.81452
1 0.185373 0.814627
1 0.282059 0.717941
0 0.575801 0.424199
0 0.605485 0.394515
1 0.343766 0.656234
0 0.600816 0.399184
0 0.533959 0.466041
0 0.91738 0.0826197
0 0.936542 0.0634579
0 0.600326 0.399674
1 0.471935 0.528065
0 0.824567 0.175433
1 0.314259 0.685741
1 0.425252 0.574748
0 0.576994 0.423006
0 0.535702 0.464298
0 0.605499 0.394501
0 0.821827 0.178173
1 0.163173 0.836827
1 0.189841 0.810159
0 0.535548 0.464452
0 0.536234 0.463766
1 0.464206 0.535794
1 0.0696307 0.930369
0 0.505042 0.494958
0 0.875855 0.124145
0 0.879438 0.120562
1 0.365701 0.634299
1 0.310344 0.689656
1 0.358816 0.641184
0 0.50566 0.49434
1 0.355369 0.644631
0 0.874914 0.125086
1 0.162959 0.837041
0 0.679317 0.320683
0 0.5 0.5
0 0.736407 0.263593
0 0.537564 0.462436
0 0.600423 0.399577
1 0.283889 0.716111
1 0.28015 0.71985
0 0.598822 0.401178
0 0.536808 0.463192
0 0.600463 0.399537
0 0.536802 0.463198
1 0.289813 0.710187
1 0.374231 0.625769
1 0.272963 0.727037
1 0.314676 0.685324
1 0.180402 0.819598
1 0.319128 0.680872
1 0.283223 0.716777
1 0.374701 0.625299
1 0.319426 0.680574
1 0.327715 0.672285
1 0.359612 0.640388
1 0.449418 0.550582
1 0.357145 0.642855
1 0.154436 0.845564
1 0.28408 0.71592
0 0.507363 0.492637
1 0.282589 0.717411
0 0.665201 0.334799
1 0.394653 0.605347
0 0.563564 0.436436
1 0.319335 0.680665
1 0.321079 0.678921
0 0.600439 0.399561
1 0.303143 0.696857
1 0.29366 0.70634
1 0.464137 0.535863
0 0.600326 0.399674
0 0.576833 0.423167
1 0.0969804 0.90302
1 0.182414 0.817586
0 0.717523 0.282477
0 0.577018 0.422982
0 0.599994 0.400006
0 0.537935 0.462065
1 0.356253 0.643747
0 0.627852 0.372148
0 0.880649 0.119351
0 0.754517 0.245483
0 0.664599 0.335401
0 0.584047 0.415953
1 0.295447 0.704553
0 0.600422 0.399578
0 0.643936 0.356064
1 0.323457 0.676543
1 0.363518 0.636482
1 0.404122 0.595878
0 0.559579 0.440421
1 0.431074 0.568926
0 0.893824 0.106176
1 0.307114 0.692886
0 0.825588 0.174412
0 0.800121 0.199879
0 0.749266 0.250734
1 0.263832 0.736168
1 0.328275 0.671725
0 0.609931 0.390069
1 0.375213 0.624787
0 0.612352 0.387648
1 0.292448 0.707552
1 0.306964 0.693036
1 0.371735 0.628265
0 0.521689 0.478311
1 0.28092 0.71908
0 0.596642 0.403358
1 0.130292 0.869708
1 0.169837 0.830163
0 0.60034 0.39966
1 0.326999 0.673001
0 0.592333 0.407667
0 0.59388 0.40612
0 0.661007 0.338993
0 0.66133 0.33867
1 0.311296 0.688704
1 0.411928 0.588072
1 0.407773 0.592227
0 0.950943 0.0490568
1 0.431925 0.568075
1 0.402328 0.597672
1 0.355278 0.644722
0 0.850658 0.149342
0 0.924763 0.0752372
0 0.924711 0.0752893
1 0.264707 0.735293
1 0.192628 0.807372
1 0.240874 0.759126
0 0.57699 0.42301
0 0.536099 0.463901
0 0.577 0.423
0 0.5 0.5
1 0.0217936 0.978206
1 0.396246 0.603754
1 0.476971 0.523029
1 0.400581 0.599419
1 0.428645 0.571355
0 0.600064 0.399936
1 0.172411 0.827589
1 0.094723 0.905277
1 0.31098 0.68902
1 0.409858 0.590142
1 0.480742 0.519258
0 0.915066 0.0849338
1 0.36222 0.63778
0 0.566926 0.433074
0 0.5744 0.4256
1 0.447555 0.552445
0 0.600291 0.399709
1 0.312565 0.687435
1 0.307462 0.692538
0 0.882068 0.117932
0 0.847873 0.152127
0 0.54116 0.45884
1 0.152606 0.847394
0 0.595838 0.404162
0 0.69707 0.30293
1 0.446289 0.553711
0 0.605448 0.394552
0 0.600374 0.399626
1 0.361843 0.638157
1 0.336606 0.663394
1 0.453682 0.546318
0 0.54456 0.45544
0 0.724015 0.275985
0 0.680258 0.319742
0 0.86018 0.13982
1 0.317686 0.682314
1 0.332486 0.667514
1 0.263616 0.736384
1 0.210443 0.789557
1 0.20627 0.79373
1 0.155109 0.844891
1 0.300922 0.699078
0 0.807113 0.192887
0 0.513203 0.486797
1 0.358646 0.641354
0 0.720953 0.279047
0 0.817099 0.182901
0 0.785628 0.214372
1 0.474361 0.525639
1 0.282019 0.717981
0 0.599632 0.400368
0 0.538799 0.461201
0 0.572314 0.427686
1 0.27549 0.72451
1 0.353045 0.646955
0 0.952492 0.0475078
0 0.801309 0.198691
0 0.815361 0.184639
0 0.865212 0.134788
1 0.330764 0.669236
1 0.143551 0.856449
1 0.371055 0.628945
1 0.340657 0.659343
1 0.406117 0.593883
0 0.600407 0.399593
0 0.536622 0.463378
1 0.452522 0.547478
1 0.427171 0.572829
1 0.437247 0.562753
0 0.541118 0.458882
1 0.294068 0.705932
1 0.247571 0.752429
1 0.26273 0.73727
1 0.227609 0.772391
0 0.742998 0.257002
0 0.918331 0.0816688
1 0.429194 0.570806
1 0.406557 0.593443
1 0.22308 0.77692
1 0.215128 0.784872
1 0.215347 0.784653
0 0.890101 0.109899
0 0.880639 0.119361
0 0.957856 0.0421441
1 0.304262 0.695738
0 0.741088 0.258912
1 0.151526 0.848474
0 0.536405 0.463595
0 0.541336 0.458664
1 0.372242 0.627758
1 0.185186 0.814814
0 0.600455 0.399545
1 0.425976 0.574024
0 0.576254 0.423746
1 0.0674313 0.932569
0 0.72586 0.27414
0 0.770733 0.229267
1 0.265098 0.734902
1 0.481587 0.518413
0 0.77582 0.22418
0 0.915668 0.0843325
1 0.397395 0.602605
1 0.30858 0.69142
0 0.575678 0.424322
1 0.455241 0.544759
1 0.190398 0.809602
0 0.58078 0.41922
1 0.29104 0.70896
1 0.282798 0.717202
1 0.254044 0.745956
1 0.425691 0.574309
0 0.730125 0.269875
1 0.385765 0.614235
0 0.603622 0.396378
0 0.836208 0.163792
0 0.835889 0.164111
0 0.595604 0.404396
0 0.521017 0.478983
1 0.292901 0.707099
0 0.572522 0.427478
1 0.320135 0.679865
1 0.320385 0.679615
1 0.342791 0.657209
1 0.458421 0.541579
1 0.0392844 0.960716
1 0.284035 0.715965
0 0.597917 0.402083
0 0.600205 0.399795
0 0.536361 0.463639
0 0.647372 0.352628
1 0.273081 0.726919
1 0.404543 0.595457
0 0.5 0.5
0 0.545216 0.454784
1 0.317408 0.682592
1 0.431009 0.568991
1 0.293608 0.706392
1 0.230766 0.769234
1 0.319352 0.680648
1 0.441807 0.558193
1 0.268644 0.731356
1 0.237568 0.762432
1 0.123013 0.876987
0 0.598905 0.401095
1 0.257154 0.742846
0 0.526481 0.473519
0 0.5 0.5
1 0.233665 0.766335
1 0.161329 0.838671
1 0.333277 0.666723
1 0.297531 0.702469
1 0.357968 0.642032
1 0.325063 0.674937
1 0.27944 0.72056
1 0.288349 0.711651
1 0.274448 0.725552
0 0.692697 0.307303
0 0.515316 0.484684
1 0.365738 0.634262
1 0.302314 0.697686
0 0.797422 0.202578
0 0.60532 0.39468
0 0.536817 0.463183
1 0.0633792 0.936621
1 0.411303 0.588697
0 0.550425 0.449575
1 0.302034 0.697966
0 0.600326 0.399674
1 0.271296 0.728704
1 0.364666 0.635334
0 0.7324 0.2676
0 0.544295 0.455705
0 0.600317 0.399683
0 0.535603 0.464397
0 0.577036 0.422964
1 0.451906 0.548094
1 0.462282 0.537718
0 0.773663 0.226337
0 0.930333 0.0696667
0 0.922504 0.0774959
1 0.284527 0.715473
1 0.351748 0.648252
1 0.225021 0.774979
1 0.17212 0.82788
0 0.598863 0.401137
0 0.985435 0.0145651
1 0.35536 0.64464
1 0.397785 0.602215
1 0.353815 0.646185
1 0.156326 0.843674
1 0.155971 0.844029
1 0.369163 0.630837
0 0.536285 0.463715
1 0.420323 0.579677
1 0.290528 0.709472
1 0.272921 0.727079
1 0.317036 0.682964
0 0.548716 0.451284
1 0.152761 0.847239
1 0.33216 0.66784
1 0.332305 0.667695
0 0.53627 0.46373
0 0.536258 0.463742
0 0.939975 0.0600252
0 0.956035 0.0439654
0 0.605262 0.394738
0 0.600226 0.399774
0 0.856718 0.143282
1 0.281687 0.718313
1 0.271581 0.728419
1 0.395248 0.604752
0 0.599744 0.400256
1 0.471047 0.528953
0 0.510678 0.489322
0 0.939555 0.0604447
0 0.576026 0.423974
0 0.918057 0.0819435
0 0.600439 0.399561
0 0.541305 0.458695
1 0.283585 0.716415
0 0.598774 0.401226
1 0.43933 0.56067
0 0.680936 0.319064
1 0.315522 0.684478
1 0.292947 0.707053
1 0.334101 0.665899
0 0.523061 0.476939
1 0.471371 0.528629
0 0.600455 0.399545
0 0.536259 0.463741
0 0.541358 0.458642
1 0.236271 0.763729
1 0.289474 0.710526
1 0.271508 0.728492
1 0.285043 0.714957
1 0.320588 0.679412
1 0.331063 0.668937
1 0.300473 0.699527
0 0.600326 0.399674
1 0.354204 0.645796
1 0.341814 0.658186
1 0.291574 0.708426
0 0.536643 0.463357
1 0.312984 0.687016
1 0.442892 0.557108
1 0.0622199 0.93778
1 0.333031 0.666969
1 0.316981 0.683019
0 0.599623 0.400377
1 0.213141 0.786859
1 0.313343 0.686657
1 0.489083 0.510917
0 0.547803 0.452197
1 0.356291 0.643709
0 0.640953 0.359047
1 0.451616 0.548384
0 0.827018 0.172982
1 0.309786 0.690214
1 0.340183 0.659817
1 0.288127 0.711873
0 0.950689 0.0493113
0 0.64102 0.35898
0 0.553836 0.446164
0 0.536739 0.463261
0 0.600341 0.399659
0 0.600282 0.399718
1 0.251375 0.748625
1 0.246275 0.753725
1 0.266331 0.733669
0 0.74728 0.25272
0 0.536598 0.463402
1 0.181233 0.818767
1 0.234716 0.765284
1 0.269579 0.730421
0 0.707747 0.292253
0 0.962639 0.0373608
0 0.644344 0.355656
0 0.576998 0.423002
0 0.534342 0.465658
1 0.152479 0.847521
1 0.0746198 0.92538
1 0.219349 0.780651
1 0.228272 0.771728
0 0.60524 0.39476
1 0.271951 0.728049
1 0.30225 0.69775
0 0.725969 0.274031
0 0.811025 0.188975
0 0.556162 0.443838
1 0.330724 0.669276
0 0.613194 0.386806
1 0.404987 0.595013
1 0.345046 0.654954
1 0.353373 0.646627
1 0.345269 0.654731
0 0.508369 0.491631
1 0.27455 0.72545
0 0.577041 0.422959
0 0.599806 0.400194
1 0.0643358 0.935664
1 0.247204 0.752796
1 0.30143 0.69857
1 0.346256 0.653744
1 0.34478 0.65522
1 0.494795 0.505205
0 0.592555 0.407445
1 0.175627 0.824373
1 0.438613 0.561387
0 0.903387 0.0966129
0 0.917799 0.0822012
1 0.325332 0.674668
0 0.812149 0.187851
1 0.298625 0.701375
0 0.605402 0.394598
0 0.60525 0.39475
0 0.5 0.5
1 0.249215 0.750785
1 0.250196 0.749804
1 0.247215 0.752785
0 0.778957 0.221043
0 0.509215 0.490785
1 0.479639 0.520361
1 0.244661 0.755339
0 0.600293 0.399707
0 0.576424 0.423576
0 0.5 0.5
1 0.242894 0.757106
0 0.633362 0.366638
0 0.863207 0.136793
0 0.859023 0.140977
1 0.232229 0.767771
1 0.387451 0.612549
1 0.29781 0.70219
1 0.360236 0.639764
1 0.352836 0.647164
1 0.423865 0.576135
0 0.794581 0.205419
0 0.576003 0.423997
0 0.916858 0.0831418
0 0.635358 0.364642
1 0.144596 0.855404
0 0.511369 0.488631
0 0.536622 0.463378
1 0.26006 0.73994
1 0.306279 0.693721
0 0.812003 0.187997
0 0.803116 0.196884
0 0.793189 0.206811
0 0.9531 0.0469
1 0.309707 0.690293
1 0.25085 0.74915
1 0.471707 0.528293
0 0.897521 0.102479
0 0.576984 0.423016
0 0.577033 0.422967
1 0.284632 0.715368
1 0.292246 0.707754
0 0.757778 0.242222
1 0.456259 0.543741
0 0.599073 0.400927
0 0.534679 0.465321
1 0.239048 0.760952
1 0.233506 0.766494
1 0.271208 0.728792
0 0.621727 0.378273
1 0.447653 0.552347
1 0.30782 0.69218
0 0.638312 0.361688
0 0.710178 0.289822
0 0.666113 0.333887
0 0.666072 0.333928
1 0.267456 0.732544
1 0.267025 0.732975
1 0.359486 0.640514
1 0.424736 0.575264
0 0.540998 0.459002
1 0.316221 0.683779
1 0.283241 0.716759
0 0.77452 0.22548
0 0.600422 0.399578
1 0.223924 0.776076
1 0.219834 0.780166
1 0.223179 0.776821
1 0.375077 0.624923
1 0.469527 0.530473
1 0.403366 0.596634
1 0.224627 0.775373
1 0.264567 0.735433
1 0.487757 0.512243
0 0.868106 0.131894
0 0.931278 0.0687217
0 0.536663 0.463337
0 0.605319 0.394681
0 0.534358 0.465642
1 0.4602 0.5398
0 0.676588 0.323412
0 0.74056 0.25944
1 0.354175 0.645825
0 0.6675 0.3325
0 0.516456 0.483544
0 0.681972 0.318028
1 0.332668 0.667332
1 0.461325 0.538675
0 0.559792 0.440208
0 0.525055 0.474945
1 0.280351 0.719649
1 0.458984 0.541016
0 0.867433 0.132567
1 0.322843 0.677157
0 0.796767 0.203233
1 0.450216 0.549784
0 0.607289 0.392711
0 0.536612 0.463388
0 0.60035 0.39965
0 0.624929 0.375071
0 0.593805 0.406195
0 0.624865 0.375135
0 0.838291 0.161709
1 0.178236 0.821764
0 0.573887 0.426113
1 0.274084 0.725916
0 0.69308 0.30692
1 0.250513 0.749487
1 0.352217 0.647783
1 0.190011 0.809989
0 0.732091 0.267909
0 0.823427 0.176573
1 0.263081 0.736919
1 0.26548 0.73452
0 0.549394 0.450606
1 0.198098 0.801902
1 0.363121 0.636879
1 0.198105 0.801895
0 0.546002 0.453998
1 0.290226 0.709774
0 0.741224 0.258776
1 0.235573 0.764427
0 0.86392 0.13608
1 0.301741 0.698259
1 0.373311 0.626689
1 0.33776 0.66224
0 0.5 0.5
1 0.0668274 0.933173
0 0.60033 0.39967
0 0.765761 0.234239
0 0.600455 0.399545
0 0.600117 0.399883
0 0.53383 0.46617
1 0.307426 0.692574
0 0.829738 0.170262
1 0.402741 0.597259
0 0.598774 0.401226
1 0.182302 0.817698
1 0.302034 0.697966
1 0.305003 0.694997
1 0.361494 0.638506
0 0.592071 0.407929
0 0.586197 0.413803
1 0.434625 0.565375
1 0.46339 0.53661
1 0.315545 0.684455
1 0.187464 0.812536
0 0.569354 0.430646
0 0.60006 0.39994
1 0.438509 0.561491
0 0.871642 0.128358
0 0.887669 0.112331
0 0.911397 0.0886032
1 0.188768 0.811232
1 0.429157 0.570843
1 0.312345 0.687655
1 0.328471 0.671529
0 0.729102 0.270898
1 0.33622 0.66378
1 0.280199 0.719801
0 0.605304 0.394696
0 0.600359 0.399641
0 0.5 0.5
0 0.510358 0.489642
1 0.316182 0.683818
0 0.53184 0.46816
0 0.54149 0.45851
0 0.683178 0.316822
1 0.485142 0.514858
0 0.534891 0.465109
0 0.599888 0.400112
0 0.541218 0.458782
0 0.535651 0.464349
0 0.599676 0.400324
1 0.320281 0.679719
0 0.540799 0.459201
1 0.306624 0.693376
1 0.277496 0.722504
0 0.633789 0.366211
0 0.938681 0.0613192
0 0.64657 0.35343
0 0.598863 0.401137
0 0.600327 0.399673
1 0.409196 0.590804
1 0.0995306 0.900469
0 0.956909 0.0430907
1 0.29016 0.70984
0 0.533493 0.466507
1 0.351183 0.648817
0 0.630113 0.369887
0 0.605452 0.394548
0 0.699755 0.300245
1 0.489874 0.510126
0 0.5 0.5
0 0.742796 0.257204
1 0.260964 0.739036
1 0.370515 0.629485
1 0.360467 0.639533
0 0.599944 0.400056
0 0.576538 0.423462
1 0.352283 0.647717
1 0.342398 0.657602
1 0.421896 0.578104
1 0.442509 0.557491
1 0.239767 0.760233
1 0.29253 0.70747
1 0.328193 0.671807
0 0.661553 0.338447
0 0.66166 0.33834
0 0.536386 0.463614
0 0.57673 0.42327
0 0.536622 0.463378
0 0.813558 0.186442
0 0.600326 0.399674
1 0.280467 0.719533
1 0.274079 0.725921
1 0.382483 0.617517
1 0.0631274 0.936873
1 0.458707 0.541293
1 0.20734 0.79266
0 0.541465 0.458535
1 0.261374 0.738626
1 0.180255 0.819745
1 0.298953 0.701047
0 0.813239 0.186761
1 0.307257 0.692743
1 0.39573 0.60427
0 0.605286 0.394714
1 0.152484 0.847516
0 0.84644 0.15356
0 0.869974 0.130026
0 0.619844 0.380156
0 0.706111 0.293889
0 0.600326 0.399674
0 0.599357 0.400643
0 0.649807 0.350193
1 0.369536 0.630464
1 0.265986 0.734014
0 0.536379 0.463621
0 0.60006 0.39994
0 0.600231 0.399769
1 0.201707 0.798293
1 0.325673 0.674327
1 0.172885 0.827115
0 0.599952 0.400048
0 0.605297 0.394703
0 0.7854 0.2146
1 0.444679 0.555321
0 0.59856 0.40144
0 0.541406 0.458594
1 0.21753 0.78247
1 0.256327 0.743673
0 0.600271 0.399729
1 0.404918 0.595082
0 0.57705 0.42295
0 0.600359 0.399641
0 0.600359 0.399641
1 0.0753109 0.924689
1 0.168716 0.831284
1 0.108699 0.891301
0 0.600407 0.399593
0 0.600423 0.399577
0 0.600456 0.399544
1 0.21334 0.78666
1 0.147954 0.852046
0 0.605082 0.394918
0 0.536802 0.463198
0 0.536802 0.463198
1 0.340321 0.659679
0 0.951476 0.048524
0 0.951469 0.0485311
1 0.258893 0.741107
1 0.252054 0.747946
1 0.226752 0.773248
1 0.224793 0.775207
1 0.250212 0.749788
0 0.600407 0.399593
0 0.511278 0.488722
0 0.896836 0.103164
1 0.393054 0.606946
1 0.208181 0.791819
1 0.223868 0.776132
1 0.221914 0.778086
0 0.600326 0.399674
0 0.550925 0.449075
1 0.26729 0.73271
0 0.600326 0.399674
1 0.152526 0.847474
0 0.900453 0.0995467
0 0.538652 0.461348
1 0.343334 0.656666
1 0.329425 0.670575
1 0.297928 0.702072
0 0.541035 0.458965
0 0.517173 0.482827
1 0.266463 0.733537
0 0.5 0.5
0 0.962211 0.0377887
0 0.918324 0.0816756
0 0.604324 0.395676
0 0.813553 0.186447
1 0.245426 0.754574
0 0.605281 0.394719
1 0.192197 0.807803
1 0.250625 0.749375
0 0.541341 0.458659
1 0.283294 0.716706
1 0.437069 0.562931
1 0.430464 0.569536
1 0.362534 0.637466
1 0.315418 0.684582
1 0.27879 0.72121
1 0.27024 0.72976
1 0.270254 0.729746
0 0.586986 0.413014
0 0.546465 0.453535
0 0.707689 0.292311
1 0.309968 0.690032
1 0.245171 0.754829
1 0.386548 0.613452
0 0.914075 0.0859245
0 0.913303 0.0866972
0 0.621739 0.378261
1 0.332602 0.667398
0 0.533275 0.466725
0 0.598888 0.401112
1 0.369608 0.630392
0 0.605082 0.394918
0 0.536744 0.463256
1 0.48408 0.51592
1 0.48408 0.51592
1 0.484079 0.515921
0 0.600391 0.399609
1 0.20711 0.79289
0 0.5987 0.4013
0 0.604114 0.395886
1 0.0813223 0.918678
1 0.305107 0.694893
0 0.599676 0.400324
1 0.281133 0.718867
1 0.301348 0.698652
0 0.515048 0.484952
1 0.293079 0.706921
1 0.324761 0.675239
1 0.353377 0.646623
1 0.190463 0.809537
1 0.171537 0.828463
1 0.367292 0.632708
1 0.44232 0.55768
0 0.600359 0.399641
0 0.947107 0.0528935
0 0.962729 0.0372709
1 0.25727 0.74273
1 0.226079 0.773921
0 0.600456 0.399544
1 0.34431 0.65569
1 0.365766 0.634234
1 0.457546 0.542454
0 0.595604 0.404396
0 0.605194 0.394806
1 0.165343 0.834657
0 0.600407 0.399593
1 0.290151 0.709849
1 0.15265 0.84735
0 0.6053 0.3947
1 0.360309 0.639691
1 0.370485 0.629515
1 0.359916 0.640084
0 0.755613 0.244387
0 0.723688 0.276312
0 0.540786 0.459214
1 0.338166 0.661834
0 0.728696 0.271304
0 0.551635 0.448365
0 0.906823 0.0931765
0 0.895558 0.104442
0 0.895558 0.104442
1 0.285555 0.714445
1 0.219419 0.780581
1 0.285495 0.714505
1 0.308786 0.691214
0 0.600326 0.399674
0 0.942438 0.0575624
0 0.707848 0.292152
1 0.492684 0.507316
1 0.353528 0.646472
1 0.385991 0.614009
1 0.227597 0.772403
0 0.583978 0.416022
0 0.584 0.416
1 0.466033 0.533967
1 0.453445 0.546555
1 0.298909 0.701091
1 0.231038 0.768962
1 0.230664 0.769336
0 0.590838 0.409162
1 0.380935 0.619065
0 0.737466 0.262534
1 0.239037 0.760963
1 0.181809 0.818191
0 0.711259 0.288741
0 0.576912 0.423088
1 0.457539 0.542461
1 0.247168 0.752832
1 0.27332 0.72668
1 0.3455 0.6545
0 0.600326 0.399674
1 0.317792 0.682208
1 0.346382 0.653618
0 0.600326 0.399674
0 0.857803 0.142197
1 0.320955 0.679045
1 0.0632277 0.936772
0 0.881431 0.118569
0 0.508716 0.491284
0 0.893978 0.106022
0 0.60016 0.39984
0 0.521562 0.478438
1 0.388044 0.611956
1 0.390279 0.609721
1 0.319483 0.680517
1 0.29606 0.70394
1 0.0803846 0.919615
1 0.1808 0.8192
1 0.271714 0.728286
1 0.233616 0.766384
0 0.541219 0.458781
0 0.533949 0.466051
1 0.31871 0.68129
0 0.574367 0.425633
1 0.295917 0.704083
1 0.173037 0.826963
1 0.244328 0.755672
1 0.259209 0.740791
0 0.846739 0.153261
1 0.166249 0.833751
0 0.610802 0.389198
1 0.131847 0.868153
0 0.831448 0.168552
1 0.359879 0.640121
1 0.489292 0.510708
1 0.225594 0.774406
1 0.133953 0.866047
1 0.28855 0.71145
0 0.600455 0.399545
0 0.726575 0.273425
1 0.391879 0.608121
1 0.223358 0.776642
1 0.276665 0.723335
1 0.211614 0.788386
0 0.898222 0.101778
0 0.886618 0.113382
0 0.890642 0.109358
0 0.60038 0.39962
1 0.121043 0.878957
1 0.130328 0.869672
0 0.556838 0.443162
0 0.960081 0.039919
1 0.208129 0.791871
0 0.769081 0.230919
0 0.634041 0.365959
0 0.551371 0.448629
0 0.582012 0.417988
1 0.37531 0.62469
1 0.33882 0.66118
0 0.598063 0.401937
0 0.540554 0.459446
0 0.632845 0.367155
1 0.462663 0.537337
1 0.468909 0.531091
0 0.5 0.5
1 0.274772 0.725228
1 0.275927 0.724073
1 0.26113 0.73887
1 0.259902 0.740098
0 0.543517 0.456483
1 0.434794 0.565206
1 0.307681 0.692319
0 0.818395 0.181605
1 0.252613 0.747387
0 0.816687 0.183313
1 0.375329 0.624671
0 0.88296 0.11704
0 0.947824 0.0521761
0 0.943713 0.0562871
0 0.534644 0.465356
0 0.512822 0.487178
0 0.589466 0.410534
0 0.600407 0.399593
0 0.536464 0.463536
0 0.781358 0.218642
1 0.448766 0.551234
0 0.600245 0.399755
0 0.597917 0.402083
1 0.337069 0.662931
0 0.600359 0.399641
1 0.285325 0.714675
0 0.550759 0.449241
0 0.57697 0.42303
0 0.540975 0.459025
0 0.600407 0.399593
0 0.780564 0.219436
0 0.82829 0.17171
0 0.994703 0.00529697
0 0.984339 0.0156606
1 0.165042 0.834958
1 0.205623 0.794377
1 0.0652638 0.934736
0 0.511111 0.488889
1 0.44367 0.55633
1 0.477926 0.522074
1 0.250694 0.749306
1 0.282737 0.717263
1 0.386357 0.613643
1 0.433371 0.566629
1 0.405732 0.594268
1 0.396944 0.603056
0 0.664816 0.335184
1 0.267692 0.732308
1 0.324467 0.675533
0 0.869305 0.130695
0 0.600245 0.399755
1 0.235624 0.764376
1 0.235624 0.764376
1 0.235623 0.764377
0 0.944669 0.055331
0 0.600391 0.399609
0 0.605225 0.394775
0 0.600326 0.399674
1 0.281645 0.718355
1 0.152441 0.847559
1 0.0943433 0.905657
1 0.0254177 0.974582
0 0.5988 0.4012
0 0.576872 0.423128
0 0.598694 0.401306
0 0.591754 0.408246
1 0.32549 0.67451
0 0.74064 0.25936
0 0.921059 0.0789412
0 0.78559 0.21441
1 0.176537 0.823463
0 0.916769 0.0832314
0 0.638145 0.361855
0 0.740651 0.259349
0 0.600407 0.399593
0 0.513187 0.486813
0 0.699476 0.300524
0 0.600407 0.399593
1 0.336647 0.663353
0 0.589816 0.410184
0 0.84398 0.15602
1 0.257974 0.742026
0 0.903113 0.0968869
0 0.874839 0.125161
0 0.600326 0.399674
0 0.600439 0.399561
0 0.935387 0.0646129
0 0.798327 0.201673
1 0.42882 0.57118
0 0.534954 0.465046
0 0.912866 0.0871335
1 0.2678 0.7322
0 0.533152 0.466848
1 0.00904109 0.990959
1 0.458142 0.541858
1 0.30542 0.69458
0 0.823532 0.176468
0 0.82577 0.17423
0 0.569216 0.430784
0 0.569139 0.430861
0 0.600423 0.399577
0 0.710462 0.289538
0 0.732414 0.267586
1 0.321452 0.678548
1 0.401698 0.598302
1 0.266231 0.733769
1 0.236799 0.763201
1 0.17095 0.82905
1 0.2363 0.7637
1 0.207737 0.792263
0 0.51507 0.48493
1 0.390985 0.609015
0 0.59968 0.40032
0 0.600178 0.399822
1 0.447491 0.552509
0 0.543638 0.456362
0 0.600318 0.399682
0 0.54141 0.45859
0 0.783559 0.216441
0 0.630277 0.369723
0 0.733135 0.266865
0 0.605082 0.394918
0 0.595818 0.404182
0 0.59347 0.40653
1 0.324844 0.675156
1 0.0216863 0.978314
0 0.576866 0.423134
0 0.599244 0.400756
0 0.913555 0.0864452
0 0.684375 0.315625
1 0.462911 0.537089
0 0.905911 0.0940893
0 0.728713 0.271287
1 0.285656 0.714344
1 0.305269 0.694731
1 0.414049 0.585951
1 0.44505 0.55495
0 0.572432 0.427568
1 0.0474224 0.952578
1 0.132148 0.867852
1 0.132145 0.867855
0 0.873168 0.126832
0 0.680674 0.319326
1 0.324244 0.675756
1 0.325572 0.674428
1 0.324481 0.675519
1 0.03778 0.96222
1 0.0150716 0.984928
1 0.328652 0.671348
0 0.536739 0.463261
1 0.19098 0.80902
1 0.190897 0.809103
0 0.915182 0.0848176
0 0.925394 0.0746064
0 0.844742 0.155258
0 0.600456 0.399544
0 0.600437 0.399563
0 0.600326 0.399674
0 0.550101 0.449899
0 0.536234 0.463766
1 0.282229 0.717771
0 0.964712 0.0352882
1 0.23522 0.76478
