1 0.366011 0.633989
0 0.534735 0.465265
0 0.644801 0.355199
0 0.5 0.5
1 0.394301 0.605699
1 0.360189 0.639811
1 0.218594 0.781406
0 0.774933 0.225067
0 0.659789 0.340211
0 0.5 0.5
1 0.320124 0.679876
1 0.302794 0.697206
1 0.312808 0.687192
1 0.439218 0.560782
1 0.476034 0.523966
0 0.615158 0.384842
1 0.259696 0.740304
1 0.259723 0.740277
1 0.196649 0.803351
1 0.272868 0.727132
1 0.181161 0.818839
0 0.684647 0.315353
0 0.540391 0.459609
0 0.551802 0.448198
1 0.438072 0.561928
0 0.5 0.5
0 0.656901 0.343099
1 0.473343 0.526657
0 0.77471 0.22529
1 0.320067 0.679933
1 0.3375 0.6625
1 0.31096 0.68904
0 0.541821 0.458179
0 0.586761 0.413239
0 0.539692 0.460308
1 0.437938 0.562062
1 0.392323 0.607677
1 0.391888 0.608112
0 0.5 0.5
0 0.765153 0.234847
0 0.5 0.5
1 0.402085 0.597915
1 0.380227 0.619773
0 0.701241 0.298759
0 0.630778 0.369222
1 0.420841 0.579159
0 0.828172 0.171828
0 0.795929 0.204071
0 0.535386 0.464614
1 0.388175 0.611825
1 0.31059 0.68941
0 0.781513 0.218487
0 0.876147 0.123853
1 0.402021 0.597979
1 0.451382 0.548618
0 0.907789 0.0922108
1 0.287891 0.712109
1 0.320915 0.679085
1 0.333871 0.666129
1 0.3493 0.6507
0 0.538057 0.461943
0 0.7805 0.2195
0 0.68557 0.31443
1 0.34544 0.65456
0 0.550687 0.449313
0 0.55065 0.44935
0 0.728591 0.271409
0 0.549175 0.450825
1 0.420662 0.579338
1 0.439146 0.560854
1 0.470831 0.529169
0 0.776533 0.223467
0 0.86642 0.13358
0 0.517172 0.482828
0 0.705439 0.294561
0 0.709237 0.290763
0 0.717167 0.282833
0 0.578572 0.421428
1 0.381928 0.618072
0 0.632029 0.367971
1 0.399993 0.600007
1 0.399246 0.600754
1 0.300408 0.699592
1 0.487942 0.512058
0 0.742884 0.257116
1 0.0966332 0.903367
1 0.257587 0.742413
1 0.298851 0.701149
1 0.45327 0.54673
1 0.306613 0.693387
0 0.526934 0.473066
1 0.354957 0.645043
0 0.742477 0.257523
1 0.221792 0.778208
1 0.189666 0.810334
0 0.508128 0.491872
0 0.5 0.5
1 0.224849 0.775151
1 0.340824 0.659176
0 0.771565 0.228435
0 0.582113 0.417887
0 0.53923 0.46077
0 0.909205 0.0907952
1 0.373114 0.626886
1 0.473445 0.526555
1 0.461836 0.538164
1 0.321549 0.678451
0 0.663052 0.336948
0 0.663002 0.336998
0 0.663056 0.336944
0 0.748438 0.251562
0 0.748344 0.251656
0 0.748193 0.251807
1 0.307101 0.692899
1 0.237962 0.762038
0 0.517746 0.482254
1 0.494221 0.505779
0 0.692837 0.307163
1 0.397058 0.602942
0 0.618512 0.381488
0 0.5 0.5
0 0.64944 0.35056
0 0.633876 0.366124
0 0.5 0.5
1 0.0615327 0.938467
1 0.103226 0.896774
0 0.540451 0.459549
0 0.511448 0.488552
0 0.653261 0.346739
0 0.713331 0.286669
0 0.683355 0.316645
1 0.125028 0.874972
1 0.177785 0.822215
1 0.484203 0.515797
0 0.663048 0.336952
0 0.629767 0.370233
0 0.655693 0.344307
1 0.384155 0.615845
1 0.353879 0.646121
0 0.678775 0.321225
0 0.650426 0.349574
0 0.634757 0.365243
1 0.470678 0.529322
1 0.454247 0.545753
1 0.4104 0.5896
0 0.559431 0.440569
1 0.438915 0.561085
1 0.441874 0.558126
1 0.432115 0.567885
1 0.190518 0.809482
0 0.718989 0.281011
0 0.580363 0.419637
1 0.227747 0.772253
1 0.234182 0.765818
0 0.727736 0.272264
0 0.713526 0.286474
0 0.689348 0.310652
1 0.380655 0.619345
1 0.404707 0.595293
1 0.33595 0.66405
0 0.678172 0.321828
0 0.9486 0.0514001
0 0.546699 0.453301
1 0.233588 0.766412
1 0.298369 0.701631
0 0.897926 0.102074
0 0.912157 0.0878431
0 0.607575 0.392425
1 0.42105 0.57895
1 0.468602 0.531398
1 0.407544 0.592456
0 0.520994 0.479006
0 0.5 0.5
1 0.398728 0.601272
1 0.370054 0.629946
0 0.657588 0.342412
1 0.355273 0.644727
0 0.51797 0.48203
1 0.412912 0.587088
1 0.476467 0.523533
1 0.235261 0.764739
1 0.436559 0.563441
1 0.33206 0.66794
1 0.485588 0.514412
1 0.45098 0.54902
1 0.40435 0.59565
0 0.855053 0.144947
1 0.494725 0.505275
1 0.477587 0.522413
1 0.246105 0.753895
1 0.308945 0.691055
1 0.251455 0.748545
0 0.559146 0.440854
0 0.535945 0.464055
1 0.229299 0.770701
1 0.417978 0.582022
1 0.325535 0.674465
1 0.481983 0.518017
1 0.494673 0.505327
1 0.410089 0.589911
1 0.353056 0.646944
1 0.146953 0.853047
1 0.371139 0.628861
1 0.303113 0.696887
1 0.34689 0.65311
1 0.18503 0.81497
1 0.193375 0.806625
1 0.339508 0.660492
0 0.746159 0.253841
1 0.213557 0.786443
1 0.229583 0.770417
1 0.250278 0.749722
1 0.290397 0.709603
0 0.797967 0.202033
1 0.401378 0.598622
1 0.124961 0.875039
1 0.449373 0.550627
0 0.66514 0.33486
0 0.689546 0.310454
0 0.538129 0.461871
0 0.539821 0.460179
0 0.686302 0.313698
0 0.633501 0.366499
1 0.37084 0.62916
0 0.505534 0.494466
1 0.450555 0.549445
0 0.539304 0.460696
1 0.319214 0.680786
1 0.299241 0.700759
1 0.315305 0.684695
0 0.552219 0.447781
0 0.57101 0.42899
1 0.378295 0.621705
0 0.817793 0.182207
0 0.623595 0.376405
0 0.581042 0.418958
0 0.542185 0.457815
1 0.303446 0.696554
1 0.343422 0.656578
1 0.348806 0.651194
1 0.490657 0.509343
1 0.469734 0.530266
0 0.55239 0.44761
0 0.581895 0.418105
1 0.477676 0.522324
1 0.327361 0.672639
0 0.79289 0.20711
0 0.535945 0.464055
0 0.586639 0.413361
0 0.756349 0.243651
1 0.447793 0.552207
1 0.441433 0.558567
1 0.383115 0.616885
0 0.827384 0.172616
1 0.458895 0.541105
0 0.783444 0.216556
1 0.444484 0.555516
0 0.566574 0.433426
1 0.388217 0.611783
1 0.278404 0.721596
1 0.269986 0.730014
1 0.0990449 0.900955
1 0.0950672 0.904933
0 0.596948 0.403052
0 0.63879 0.36121
0 0.610651 0.389349
1 0.304096 0.695904
0 0.538509 0.461491
0 0.53864 0.46136
0 0.521572 0.478428
1 0.327733 0.672267
0 0.762797 0.237203
0 0.601227 0.398773
0 0.648421 0.351579
0 0.59031 0.40969
0 0.72242 0.27758
0 0.722878 0.277122
0 0.734933 0.265067
1 0.138031 0.861969
1 0.309271 0.690729
1 0.353274 0.646726
1 0.482232 0.517768
0 0.778202 0.221798
1 0.414298 0.585702
0 0.766522 0.233478
0 0.766681 0.233319
1 0.342642 0.657358
1 0.377523 0.622477
1 0.36395 0.63605
0 0.513006 0.486994
0 0.713589 0.286411
0 0.714557 0.285443
1 0.218616 0.781384
0 0.711754 0.288246
1 0.493814 0.506186
1 0.387443 0.612557
1 0.371501 0.628499
0 0.665068 0.334932
0 0.689358 0.310642
0 0.607802 0.392198
0 0.63553 0.36447
1 0.391895 0.608105
0 0.535623 0.464377
1 0.326097 0.673903
1 0.354108 0.645892
1 0.467643 0.532357
1 0.375506 0.624494
0 0.538942 0.461058
1 0.362002 0.637998
0 0.515508 0.484492
1 0.446536 0.553464
1 0.4561 0.5439
0 0.514207 0.485793
0 0.655737 0.344263
1 0.332773 0.667227
1 0.32828 0.67172
1 0.285146 0.714854
0 0.57726 0.42274
0 0.581136 0.418864
0 0.566425 0.433575
0 0.759589 0.240411
1 0.190605 0.809395
1 0.355715 0.644285
1 0.270097 0.729903
1 0.250997 0.749003
1 0.312153 0.687847
1 0.266573 0.733427
1 0.302217 0.697783
1 0.380737 0.619263
0 0.881978 0.118022
1 0.176196 0.823804
1 0.160404 0.839596
1 0.191859 0.808141
1 0.181828 0.818172
1 0.416488 0.583512
1 0.325279 0.674721
1 0.448336 0.551664
1 0.450888 0.549112
0 0.669094 0.330906
1 0.241289 0.758711
1 0.442322 0.557678
0 0.692803 0.307197
0 0.698881 0.301119
0 0.629547 0.370453
1 0.060993 0.939007
0 0.697156 0.302844
1 0.442842 0.557158
1 0.21354 0.78646
0 0.608737 0.391263
0 0.566878 0.433122
1 0.450225 0.549775
1 0.433029 0.566971
1 0.476926 0.523074
0 0.581646 0.418354
0 0.533044 0.466956
0 0.519109 0.480891
0 0.533443 0.466557
1 0.393571 0.606429
1 0.414752 0.585248
0 0.518514 0.481486
1 0.470949 0.529051
1 0.494336 0.505664
0 0.511064 0.488936
1 0.226136 0.773864
1 0.237691 0.762309
1 0.267302 0.732698
1 0.276897 0.723103
0 0.511216 0.488784
0 0.851168 0.148832
0 0.755165 0.244835
0 0.52771 0.47229
0 0.513408 0.486592
1 0.371071 0.628929
1 0.250982 0.749018
1 0.198638 0.801362
1 0.421334 0.578666
1 0.485872 0.514128
1 0.436231 0.563769
1 0.477464 0.522536
1 0.479936 0.520064
1 0.345823 0.654177
1 0.37751 0.62249
1 0.163092 0.836908
0 0.645011 0.354989
0 0.758917 0.241083
0 0.596186 0.403814
1 0.3705 0.6295
1 0.370975 0.629025
0 0.699805 0.300195
1 0.327921 0.672079
0 0.592623 0.407377
1 0.32091 0.67909
0 0.736343 0.263657
0 0.577368 0.422632
1 0.439078 0.560922
0 0.849554 0.150446
1 0.392725 0.607275
1 0.486576 0.513424
0 0.569484 0.430516
0 0.638434 0.361566
0 0.551973 0.448027
1 0.262933 0.737067
1 0.270181 0.729819
0 0.76447 0.23553
0 0.795134 0.204866
1 0.333692 0.666308
0 0.701811 0.298189
1 0.475015 0.524985
0 0.57719 0.42281
1 0.130008 0.869992
1 0.301709 0.698291
1 0.221006 0.778994
1 0.23822 0.76178
1 0.259705 0.740295
1 0.282418 0.717582
1 0.432729 0.567271
1 0.460393 0.539607
1 0.449429 0.550571
1 0.403416 0.596584
1 0.271923 0.728077
1 0.466601 0.533399
0 0.663352 0.336648
1 0.266092 0.733908
0 0.882674 0.117326
1 0.391983 0.608017
1 0.365787 0.634213
1 0.250908 0.749092
1 0.481478 0.518522
1 0.190784 0.809216
1 0.290334 0.709666
0 0.5 0.5
0 0.648188 0.351812
1 0.379403 0.620597
0 0.552732 0.447268
0 0.698762 0.301238
0 0.641736 0.358264
1 0.364338 0.635662
0 0.663657 0.336343
0 0.663663 0.336337
0 0.639289 0.360711
1 0.292225 0.707775
0 0.563361 0.436639
1 0.373186 0.626814
1 0.259236 0.740764
1 0.26369 0.73631
1 0.299094 0.700906
0 0.5 0.5
0 0.709589 0.290411
1 0.414245 0.585755
0 0.593816 0.406184
1 0.248133 0.751867
0 0.626478 0.373522
1 0.340817 0.659183
1 0.284524 0.715476
1 0.265336 0.734664
0 0.5 0.5
0 0.5 0.5
0 0.513 0.487
1 0.388953 0.611047
1 0.216942 0.783058
1 0.352608 0.647392
1 0.179679 0.820321
0 0.510614 0.489386
1 0.483796 0.516204
1 0.474491 0.525509
0 0.511767 0.488233
0 0.663186 0.336814
0 0.732957 0.267043
1 0.211641 0.788359
1 0.338647 0.661353
1 0.453823 0.546177
1 0.49376 0.50624
0 0.519563 0.480437
0 0.725713 0.274287
0 0.538476 0.461524
1 0.311271 0.688729
1 0.400051 0.599949
1 0.357256 0.642744
1 0.38019 0.61981
1 0.366325 0.633675
1 0.392319 0.607681
1 0.321724 0.678276
1 0.271777 0.728223
1 0.351423 0.648577
1 0.487924 0.512076
0 0.671544 0.328456
1 0.410068 0.589932
1 0.31764 0.68236
1 0.27555 0.72445
0 0.526554 0.473446
1 0.348354 0.651646
1 0.210367 0.789633
1 0.386767 0.613233
1 0.220317 0.779683
1 0.351481 0.648519
1 0.141225 0.858775
1 0.425685 0.574315
0 0.532798 0.467202
0 0.564931 0.435069
0 0.732604 0.267396
0 0.593546 0.406454
1 0.342549 0.657451
0 0.677581 0.322419
0 0.643172 0.356828
1 0.179771 0.820229
1 0.408636 0.591364
0 0.783155 0.216845
0 0.67248 0.32752
1 0.402676 0.597324
1 0.402818 0.597182
1 0.347573 0.652427
1 0.381973 0.618027
0 0.703796 0.296204
1 0.447875 0.552125
0 0.838687 0.161313
0 0.807231 0.192769
0 0.577102 0.422898
0 0.526889 0.473111
0 0.65436 0.34564
1 0.484961 0.515039
1 0.371567 0.628433
0 0.788434 0.211566
0 0.787149 0.212851
1 0.468769 0.531231
0 0.65295 0.34705
0 0.635238 0.364762
1 0.272528 0.727472
1 0.289675 0.710325
1 0.477437 0.522563
0 0.796487 0.203513
1 0.2401 0.7599
1 0.192497 0.807503
0 0.53716 0.46284
1 0.353936 0.646064
1 0.457275 0.542725
0 0.55911 0.44089
0 0.5 0.5
1 0.213007 0.786993
1 0.325354 0.674646
1 0.462685 0.537315
1 0.360771 0.639229
1 0.409065 0.590935
1 0.388861 0.611139
1 0.494561 0.505439
1 0.312346 0.687654
0 0.755118 0.244882
0 0.610472 0.389528
0 0.604791 0.395209
0 0.660553 0.339447
0 0.651591 0.348409
0 0.716071 0.283929
0 0.716054 0.283946
1 0.284262 0.715738
1 0.410939 0.589061
1 0.33425 0.66575
0 0.806318 0.193682
0 0.692166 0.307834
0 0.636502 0.363498
1 0.351559 0.648441
0 0.53718 0.46282
1 0.315972 0.684028
1 0.416812 0.583188
1 0.140292 0.859708
1 0.13981 0.86019
1 0.239763 0.760237
1 0.239568 0.760432
0 0.866751 0.133249
1 0.118899 0.881101
0 0.51255 0.48745
0 0.580098 0.419902
1 0.266542 0.733458
0 0.661288 0.338712
1 0.0919464 0.908054
1 0.100508 0.899492
1 0.235702 0.764298
1 0.37387 0.62613
1 0.30403 0.69597
0 0.509152 0.490848
0 0.747901 0.252099
1 0.445943 0.554057
0 0.775013 0.224987
0 0.505746 0.494254
1 0.35295 0.64705
1 0.376748 0.623252
0 0.618614 0.381386
1 0.465276 0.534724
0 0.596236 0.403764
1 0.0792159 0.920784
0 0.653679 0.346321
0 0.737887 0.262113
1 0.494112 0.505888
0 0.520672 0.479328
1 0.179626 0.820374
1 0.234596 0.765404
0 0.570425 0.429575
0 0.627257 0.372743
0 0.52665 0.47335
1 0.453768 0.546232
1 0.467233 0.532767
1 0.468477 0.531523
1 0.432586 0.567414
0 0.586088 0.413912
1 0.40293 0.59707
1 0.270018 0.729982
0 0.734835 0.265165
1 0.180338 0.819662
1 0.31288 0.68712
0 0.688558 0.311442
1 0.240703 0.759297
0 0.509192 0.490808
1 0.478056 0.521944
0 0.798633 0.201367
0 0.757817 0.242183
1 0.227636 0.772364
1 0.239118 0.760882
1 0.303877 0.696123
0 0.694742 0.305258
0 0.663968 0.336032
0 0.789589 0.210411
1 0.337852 0.662148
1 0.357772 0.642228
1 0.409996 0.590004
1 0.462973 0.537027
0 0.635081 0.364919
0 0.590012 0.409988
0 0.688435 0.311565
1 0.439676 0.560324
1 0.374614 0.625386
1 0.320353 0.679647
1 0.447489 0.552511
1 0.468659 0.531341
1 0.450478 0.549522
0 0.843677 0.156323
0 0.671755 0.328245
0 0.585012 0.414988
1 0.378925 0.621075
0 0.738714 0.261286
1 0.412312 0.587688
0 0.839205 0.160795
0 0.629157 0.370843
0 0.573403 0.426597
0 0.580062 0.419938
1 0.452206 0.547794
0 0.518342 0.481658
1 0.429866 0.570134
0 0.582307 0.417693
1 0.124496 0.875504
1 0.304638 0.695362
1 0.424046 0.575954
1 0.376866 0.623134
1 0.429343 0.570657
0 0.577473 0.422527
0 0.539952 0.460048
1 0.339967 0.660033
1 0.364272 0.635728
1 0.383664 0.616336
1 0.251611 0.748389
0 0.576318 0.423682
0 0.90233 0.0976705
0 0.73142 0.26858
0 0.637162 0.362838
0 0.57675 0.42325
0 0.627853 0.372147
0 0.646207 0.353793
0 0.521971 0.478029
0 0.5 0.5
0 0.635393 0.364607
1 0.188122 0.811878
1 0.444839 0.555161
1 0.214677 0.785323
0 0.781735 0.218265
0 0.791509 0.208491
1 0.480319 0.519681
1 0.489017 0.510983
1 0.427203 0.572797
1 0.402013 0.597987
0 0.646224 0.353776
1 0.386779 0.613221
1 0.39958 0.60042
0 0.574078 0.425922
0 0.554323 0.445677
1 0.465026 0.534974
0 0.539224 0.460776
1 0.421424 0.578576
1 0.438353 0.561647
0 0.5 0.5
0 0.610188 0.389812
1 0.411196 0.588804
1 0.490096 0.509904
1 0.392278 0.607722
1 0.374287 0.625713
0 0.733592 0.266408
0 0.753819 0.246181
1 0.232071 0.767929
1 0.427076 0.572924
0 0.565059 0.434941
1 0.318463 0.681537
1 0.398733 0.601267
1 0.28773 0.71227
1 0.42283 0.57717
1 0.354759 0.645241
1 0.299634 0.700366
1 0.25509 0.74491
1 0.273731 0.726269
0 0.691928 0.308072
0 0.691872 0.308128
0 0.65428 0.34572
0 0.698664 0.301336
1 0.494294 0.505706
1 0.484473 0.515527
1 0.334484 0.665516
1 0.156928 0.843072
1 0.431731 0.568269
1 0.431642 0.568358
1 0.299931 0.700069
0 0.557249 0.442751
0 0.70673 0.29327
0 0.565895 0.434105
0 0.525545 0.474455
0 0.513522 0.486478
0 0.538759 0.461241
0 0.653054 0.346946
0 0.5 0.5
0 0.54432 0.45568
0 0.5 0.5
1 0.422253 0.577747
1 0.353505 0.646495
1 0.24562 0.75438
1 0.490774 0.509226
1 0.403673 0.596327
1 0.194207 0.805793
0 0.767053 0.232947
0 0.902982 0.0970184
0 0.740626 0.259374
0 0.69681 0.30319
0 0.788334 0.211666
0 0.629234 0.370766
1 0.379465 0.620535
1 0.403339 0.596661
0 0.76587 0.23413
0 0.666613 0.333387
0 0.578635 0.421365
1 0.136018 0.863982
1 0.136018 0.863982
1 0.1192 0.8808
1 0.379242 0.620758
1 0.245949 0.754051
1 0.26266 0.73734
1 0.242596 0.757404
1 0.43336 0.56664
1 0.476146 0.523854
1 0.475441 0.524559
1 0.358232 0.641768
1 0.294443 0.705557
1 0.103218 0.896782
1 0.211725 0.788275
1 0.242261 0.757739
0 0.773141 0.226859
0 0.659831 0.340169
1 0.401682 0.598318
0 0.789077 0.210923
0 0.744963 0.255037
0 0.722136 0.277864
1 0.356718 0.643282
1 0.296925 0.703075
1 0.378248 0.621752
0 0.747636 0.252364
1 0.339022 0.660978
1 0.447734 0.552266
0 0.579252 0.420748
0 0.579256 0.420744
1 0.491109 0.508891
1 0.399116 0.600884
1 0.348084 0.651916
1 0.360746 0.639254
1 0.351527 0.648473
0 0.513778 0.486222
0 0.5 0.5
1 0.339786 0.660214
1 0.40309 0.59691
1 0.317453 0.682547
1 0.317572 0.682428
0 0.578079 0.421921
1 0.338819 0.661181
0 0.548514 0.451486
0 0.516145 0.483855
0 0.512253 0.487747
0 0.732417 0.267583
1 0.34503 0.65497
0 0.732607 0.267393
0 0.580572 0.419428
0 0.595286 0.404714
0 0.665275 0.334725
1 0.347186 0.652814
0 0.571912 0.428088
0 0.852577 0.147423
0 0.802701 0.197299
1 0.304222 0.695778
0 0.5 0.5
1 0.263408 0.736592
1 0.270094 0.729906
1 0.267046 0.732954
0 0.56674 0.43326
0 0.727512 0.272488
0 0.794139 0.205861
0 0.80563 0.19437
0 0.758794 0.241206
0 0.532111 0.467889
1 0.120768 0.879232
1 0.420572 0.579428
1 0.418837 0.581163
1 0.263172 0.736828
1 0.208181 0.791819
1 0.214679 0.785321
1 0.171716 0.828284
1 0.429021 0.570979
0 0.753617 0.246383
0 0.685752 0.314248
1 0.119849 0.880151
0 0.540839 0.459161
0 0.70801 0.29199
0 0.618394 0.381606
0 0.566217 0.433783
1 0.456991 0.543009
1 0.389966 0.610034
0 0.822021 0.177979
0 0.641014 0.358986
1 0.285011 0.714989
1 0.473196 0.526804
1 0.476563 0.523437
0 0.905736 0.0942636
0 0.53591 0.46409
0 0.522625 0.477375
0 0.54963 0.45037
0 0.613837 0.386163
0 0.591512 0.408488
0 0.658325 0.341675
0 0.666956 0.333044
0 0.90832 0.09168
0 0.770169 0.229831
1 0.274865 0.725135
0 0.562368 0.437632
0 0.688488 0.311512
0 0.594076 0.405924
0 0.593977 0.406023
0 0.934836 0.0651643
0 0.928714 0.0712858
0 0.910321 0.0896793
1 0.445695 0.554305
0 0.622635 0.377365
0 0.5 0.5
1 0.248458 0.751542
1 0.352456 0.647544
0 0.569577 0.430423
1 0.394313 0.605687
0 0.895651 0.104349
0 0.834113 0.165887
1 0.470498 0.529502
1 0.418144 0.581856
1 0.128802 0.871198
1 0.421497 0.578503
0 0.527752 0.472248
1 0.22324 0.77676
1 0.248107 0.751893
1 0.207864 0.792136
1 0.309796 0.690204
1 0.281442 0.718558
1 0.261052 0.738948
1 0.3265 0.6735
1 0.261332 0.738668
0 0.593487 0.406513
1 0.30604 0.69396
0 0.826223 0.173777
0 0.740371 0.259629
0 0.743374 0.256626
0 0.852071 0.147929
1 0.415084 0.584916
0 0.667526 0.332474
1 0.403188 0.596812
0 0.582113 0.417887
0 0.733992 0.266008
0 0.595311 0.404689
0 0.729864 0.270136
1 0.319923 0.680077
1 0.397668 0.602332
1 0.242605 0.757395
1 0.182666 0.817334
0 0.661155 0.338845
0 0.696261 0.303739
1 0.278876 0.721124
1 0.169274 0.830726
1 0.367222 0.632778
0 0.570831 0.429169
0 0.576642 0.423358
1 0.374142 0.625858
0 0.604173 0.395827
0 0.520007 0.479993
0 0.513331 0.486669
0 0.566165 0.433835
1 0.410611 0.589389
1 0.393293 0.606707
0 0.62523 0.37477
1 0.45087 0.54913
0 0.513351 0.486649
0 0.508735 0.491265
0 0.585688 0.414312
1 0.492185 0.507815
0 0.530933 0.469067
0 0.5 0.5
0 0.557103 0.442897
1 0.494038 0.505962
1 0.466599 0.533401
1 0.469137 0.530863
0 0.539895 0.460105
1 0.421782 0.578218
1 0.432887 0.567113
0 0.65027 0.34973
0 0.660667 0.339333
0 0.805017 0.194983
1 0.418349 0.581651
1 0.351321 0.648679
1 0.438888 0.561112
1 0.374 0.626
1 0.280031 0.719969
1 0.489343 0.510657
0 0.532725 0.467275
0 0.630816 0.369184
0 0.904005 0.0959947
1 0.334368 0.665632
0 0.755086 0.244914
0 0.628823 0.371177
0 0.672469 0.327531
1 0.430962 0.569038
1 0.121822 0.878178
0 0.842456 0.157544
1 0.456644 0.543356
1 0.348758 0.651242
1 0.33124 0.66876
0 0.776916 0.223084
1 0.40553 0.59447
1 0.40553 0.59447
0 0.593842 0.406158
0 0.556053 0.443947
1 0.430307 0.569693
1 0.328873 0.671127
1 0.493333 0.506667
1 0.370591 0.629409
1 0.458415 0.541585
1 0.347491 0.652509
1 0.469122 0.530878
1 0.467182 0.532818
1 0.392535 0.607465
0 0.7527 0.2473
0 0.827288 0.172712
0 0.830888 0.169112
1 0.345634 0.654366
1 0.349924 0.650076
1 0.457583 0.542417
1 0.28986 0.71014
0 0.70988 0.29012
0 0.747054 0.252946
1 0.429062 0.570938
1 0.42129 0.57871
0 0.658874 0.341126
0 0.610467 0.389533
1 0.311338 0.688662
1 0.291461 0.708539
1 0.321179 0.678821
1 0.386508 0.613492
1 0.405256 0.594744
0 0.606632 0.393368
1 0.354633 0.645367
1 0.295239 0.704761
0 0.506842 0.493158
0 0.544307 0.455693
1 0.235414 0.764586
1 0.368058 0.631942
1 0.416572 0.583428
0 0.775372 0.224628
1 0.347207 0.652793
1 0.449527 0.550473
1 0.396205 0.603795
1 0.352867 0.647133
1 0.207862 0.792138
1 0.418014 0.581986
1 0.225832 0.774168
1 0.266183 0.733817
1 0.270096 0.729904
0 0.578115 0.421885
0 0.6289 0.3711
1 0.418724 0.581276
0 0.797249 0.202751
1 0.352967 0.647033
1 0.307525 0.692475
1 0.330257 0.669743
1 0.0997238 0.900276
0 0.804084 0.195916
1 0.205833 0.794167
1 0.412143 0.587857
0 0.5 0.5
1 0.300879 0.699121
1 0.128604 0.871396
1 0.284887 0.715113
0 0.790953 0.209047
0 0.747905 0.252095
1 0.236659 0.763341
1 0.276148 0.723852
1 0.216289 0.783711
0 0.67212 0.32788
0 0.576366 0.423634
0 0.525493 0.474507
1 0.317573 0.682427
1 0.320492 0.679508
1 0.331328 0.668672
1 0.255013 0.744987
1 0.226879 0.773121
1 0.274238 0.725762
0 0.742231 0.257769
1 0.429287 0.570713
1 0.460665 0.539335
0 0.507166 0.492834
1 0.255426 0.744574
0 0.772552 0.227448
1 0.272869 0.727131
1 0.370847 0.629153
1 0.342036 0.657964
1 0.215354 0.784646
1 0.241843 0.758157
0 0.740488 0.259512
1 0.457744 0.542256
1 0.406363 0.593637
0 0.577594 0.422406
1 0.241255 0.758745
1 0.234484 0.765516
0 0.579988 0.420012
0 0.615985 0.384015
0 0.629897 0.370103
0 0.542034 0.457966
0 0.765664 0.234336
0 0.76575 0.23425
0 0.765562 0.234438
0 0.640613 0.359387
1 0.364353 0.635647
1 0.412113 0.587887
1 0.286892 0.713108
1 0.173679 0.826321
0 0.793869 0.206131
0 0.751277 0.248723
1 0.363366 0.636634
1 0.192747 0.807253
1 0.250413 0.749587
0 0.805037 0.194963
1 0.295359 0.704641
0 0.746586 0.253414
1 0.358629 0.641371
1 0.13054 0.86946
1 0.14833 0.85167
0 0.907367 0.0926328
1 0.341681 0.658319
1 0.438235 0.561765
1 0.397782 0.602218
0 0.8187 0.1813
1 0.234281 0.765719
1 0.327474 0.672526
1 0.177553 0.822447
0 0.859452 0.140548
1 0.215356 0.784644
1 0.196691 0.803309
0 0.718915 0.281085
0 0.575664 0.424336
0 0.575685 0.424315
1 0.180547 0.819453
1 0.185866 0.814134
1 0.396097 0.603903
0 0.517876 0.482124
1 0.253041 0.746959
1 0.301141 0.698859
1 0.28575 0.71425
1 0.276407 0.723593
0 0.615755 0.384245
0 0.766111 0.233889
0 0.61386 0.38614
1 0.428256 0.571744
1 0.383384 0.616616
1 0.407764 0.592236
0 0.620262 0.379738
1 0.288244 0.711756
1 0.372252 0.627748
1 0.472897 0.527103
1 0.462225 0.537775
1 0.240557 0.759443
1 0.326346 0.673654
1 0.277561 0.722439
1 0.288171 0.711829
1 0.286714 0.713286
1 0.324407 0.675593
1 0.315209 0.684791
0 0.612082 0.387918
0 0.644239 0.355761
1 0.487036 0.512964
0 0.512404 0.487596
0 0.549262 0.450738
0 0.656841 0.343159
0 0.505721 0.494279
0 0.5 0.5
0 0.704803 0.295197
0 0.526038 0.473962
0 0.855845 0.144155
0 0.690207 0.309793
1 0.1809 0.8191
1 0.230998 0.769002
1 0.411334 0.588666
1 0.415747 0.584253
1 0.399121 0.600879
0 0.627081 0.372919
1 0.454761 0.545239
0 0.686524 0.313476
1 0.378574 0.621426
0 0.687194 0.312806
0 0.687159 0.312841
0 0.718912 0.281088
0 0.713245 0.286755
0 0.585118 0.414882
1 0.346287 0.653713
1 0.391022 0.608978
1 0.263282 0.736718
1 0.286601 0.713399
1 0.287901 0.712099
1 0.337087 0.662913
1 0.370248 0.629752
0 0.539265 0.460735
0 0.624807 0.375193
1 0.45402 0.54598
0 0.536934 0.463066
1 0.3644 0.6356
1 0.374877 0.625123
1 0.431988 0.568012
1 0.336601 0.663399
0 0.532155 0.467845
0 0.611381 0.388619
0 0.633205 0.366795
1 0.468657 0.531343
1 0.481852 0.518148
1 0.259711 0.740289
0 0.564674 0.435326
1 0.329703 0.670297
1 0.480258 0.519742
0 0.649601 0.350399
0 0.629215 0.370785
0 0.657048 0.342952
1 0.4006 0.5994
1 0.156659 0.843341
1 0.134639 0.865361
1 0.264999 0.735001
0 0.737725 0.262275
0 0.605974 0.394026
1 0.306519 0.693481
1 0.402022 0.597978
1 0.439752 0.560248
1 0.221766 0.778234
0 0.558214 0.441786
1 0.477408 0.522592
0 0.806088 0.193912
1 0.471392 0.528608
0 0.615537 0.384463
1 0.0811949 0.918805
1 0.391781 0.608219
1 0.349117 0.650883
1 0.353941 0.646059
