"","Account_ID","EVENT_ID","OFF_DT","INVEST"
"8482",1022993,101187238,"01/12/2015 3:30:01 AM",18.969
"8483",1022994,101187238,"01/12/2015 3:30:01 AM",273.1536
"8484",1022996,101187238,"01/12/2015 3:30:01 AM",569.07
"8485",1022997,101187238,"01/12/2015 3:30:01 AM",924.266192848769
"8486",1022998,101187238,"01/12/2015 3:30:01 AM",1207.80048358734
"8487",1023001,101187238,"01/12/2015 3:30:01 AM",94.845
"8488",1023007,101187238,"01/12/2015 3:30:01 AM",187.7931
"8489",1023008,101187238,"01/12/2015 3:30:01 AM",813.7701
"8490",1023017,101187238,"01/12/2015 3:30:01 AM",12.7371316002155
"8491",1023028,101187238,"01/12/2015 3:30:01 AM",28453.5
"8492",1023029,101187238,"01/12/2015 3:30:01 AM",16882.92
"8493",1023033,101187238,"01/12/2015 3:30:01 AM",7799.41709321119
"8494",1023035,101187238,"01/12/2015 3:30:01 AM",94.845
"8495",1023036,101187238,"01/12/2015 3:30:01 AM",50
"8496",1023040,101187238,"01/12/2015 3:30:01 AM",20.8659
"8497",1023042,101187238,"01/12/2015 3:30:01 AM",10
"8498",1023045,101187238,"01/12/2015 3:30:01 AM",496.9878
"8499",1023046,101187238,"01/12/2015 3:30:01 AM",21.24528
"8500",1023049,101187238,"01/12/2015 3:30:01 AM",600
"8501",1023051,101187238,"01/12/2015 3:30:01 AM",19.974357
"8502",1023052,101187238,"01/12/2015 3:30:01 AM",113.814
"8503",1023056,101187238,"01/12/2015 3:30:01 AM",6.38772898706897
"8504",1023058,101187238,"01/12/2015 3:30:01 AM",1138.14
"8505",1023066,101187238,"01/12/2015 3:30:01 AM",13.2783
"8506",1023079,101187238,"01/12/2015 3:30:01 AM",22.44
"8507",1023087,101187238,"01/12/2015 3:30:01 AM",18.969
"8508",1023100,101187238,"01/12/2015 3:30:01 AM",5
"8509",1023110,101187238,"01/12/2015 3:30:01 AM",3.7938
"8510",1023111,101187238,"01/12/2015 3:30:01 AM",189.69
"8511",1023122,101187238,"01/12/2015 3:30:01 AM",44.7141029094828
"8512",1023123,101187238,"01/12/2015 3:30:01 AM",47.4225
"8513",1023130,101187238,"01/12/2015 3:30:01 AM",200
"8514",1023136,101187238,"01/12/2015 3:30:01 AM",7
"8515",1023137,101187238,"01/12/2015 3:30:01 AM",227.628
"8516",1023142,101187238,"01/12/2015 3:30:01 AM",190.82814
"8517",1023145,101187238,"01/12/2015 3:30:01 AM",10.603671
"8518",1023148,101187238,"01/12/2015 3:30:01 AM",1232.985
"8519",1023149,101187238,"01/12/2015 3:30:01 AM",28.4535
"8520",1023151,101187238,"01/12/2015 3:30:01 AM",112.637922
"8521",1023155,101187238,"01/12/2015 3:30:01 AM",97.538598
"8522",1023161,101187238,"01/12/2015 3:30:01 AM",18.969
"8523",1023169,101187238,"01/12/2015 3:30:01 AM",1162.7997
"8524",1023173,101187238,"01/12/2015 3:30:01 AM",6.487398
"8525",1023177,101187238,"01/12/2015 3:30:01 AM",1085.91392780172
"8526",1023179,101187238,"01/12/2015 3:30:01 AM",5.6907
"8527",1023182,101187238,"01/12/2015 3:30:01 AM",94.845
"8528",1023185,101187238,"01/12/2015 3:30:01 AM",227.628
"8529",1023188,101187238,"01/12/2015 3:30:01 AM",44
"8530",1023191,101187238,"01/12/2015 3:30:01 AM",34.73
"8531",1023194,101187238,"01/12/2015 3:30:01 AM",95.46
"8532",1023195,101187238,"01/12/2015 3:30:01 AM",18.969
"8533",1023196,101187238,"01/12/2015 3:30:01 AM",586.1421
"8534",1023199,101187238,"01/12/2015 3:30:01 AM",385.0707
"8535",1023200,101187238,"01/12/2015 3:30:01 AM",28.358655
"8536",1023203,101187238,"01/12/2015 3:30:01 AM",18.969
"8537",1023207,101187238,"01/12/2015 3:30:01 AM",320.5761
"8538",1023209,101187238,"01/12/2015 3:30:01 AM",18779.31
"8539",1023210,101187238,"01/12/2015 3:30:01 AM",1521.3138
"8540",1023219,101187238,"01/12/2015 3:30:01 AM",60.302451
"8541",1023220,101187238,"01/12/2015 3:30:01 AM",336
"8542",1023225,101187238,"01/12/2015 3:30:01 AM",360.411
"8543",1023226,101187238,"01/12/2015 3:30:01 AM",508.995177
"8544",1023228,101187238,"01/12/2015 3:30:01 AM",719.49417
"8545",1023231,101187238,"01/12/2015 3:30:01 AM",62
"8546",1023234,101187238,"01/12/2015 3:30:01 AM",20.8659
"8547",1023236,101187238,"01/12/2015 3:30:01 AM",18.969
"8548",1023243,101187238,"01/12/2015 3:30:01 AM",455.256
"8549",1023244,101187238,"01/12/2015 3:30:01 AM",53.1132
"8550",1023246,101187238,"01/12/2015 3:30:01 AM",129.861774
"8551",1023247,101187238,"01/12/2015 3:30:01 AM",41.7318
"8552",1023250,101187238,"01/12/2015 3:30:01 AM",75
"8553",1023253,101187238,"01/12/2015 3:30:01 AM",75.876
"8554",1023256,101187238,"01/12/2015 3:30:01 AM",1999
"8555",1023257,101187238,"01/12/2015 3:30:01 AM",189.69
"8556",1023259,101187238,"01/12/2015 3:30:01 AM",189.69
"8557",1023262,101187238,"01/12/2015 3:30:01 AM",10
"8558",1023267,101187238,"01/12/2015 3:30:01 AM",53.909898
"8559",1023269,101187238,"01/12/2015 3:30:01 AM",18.969
"8560",1023270,101187238,"01/12/2015 3:30:01 AM",10500
"8561",1023275,101187238,"01/12/2015 3:30:01 AM",379.38
"8562",1023281,101187238,"01/12/2015 3:30:01 AM",26.5566
"8563",1023282,101187238,"01/12/2015 3:30:01 AM",22.7628
"8564",1023293,101187238,"01/12/2015 3:30:01 AM",74.92755
"8565",1023297,101187238,"01/12/2015 3:30:01 AM",327.272157
"8566",1023298,101187238,"01/12/2015 3:30:01 AM",1186.71504758843
"8567",1023301,101187238,"01/12/2015 3:30:01 AM",15170.8563442888
"8568",1023305,101187238,"01/12/2015 3:30:01 AM",34.81
"8569",1023308,101187238,"01/12/2015 3:30:01 AM",36.0411
"8570",1023310,101187238,"01/12/2015 3:30:01 AM",6
"8571",1023316,101187238,"01/12/2015 3:30:01 AM",10
"8572",1023320,101187238,"01/12/2015 3:30:01 AM",28791.091293
"8573",1023325,101187238,"01/12/2015 3:30:01 AM",252
"8574",1023328,101187238,"01/12/2015 3:30:01 AM",7045.66507273704
"8575",1023330,101187238,"01/12/2015 3:30:01 AM",275.0505
"8576",1023331,101187238,"01/12/2015 3:30:01 AM",18.969
"8577",1023337,101187238,"01/12/2015 3:30:01 AM",5.6907
"8578",1023343,101187238,"01/12/2015 3:30:01 AM",5800.01
"8579",1023344,101187238,"01/12/2015 3:30:01 AM",189.69
"8580",1023345,101187238,"01/12/2015 3:30:01 AM",301.6071
"8581",1023348,101187238,"01/12/2015 3:30:01 AM",189.69
"8582",1023350,101187238,"01/12/2015 3:30:01 AM",500
"8583",1023354,101187238,"01/12/2015 3:30:01 AM",427.97784213362
"8584",1023360,101187238,"01/12/2015 3:30:01 AM",33
"8585",1023361,101187238,"01/12/2015 3:30:01 AM",100
"8586",1023362,101187238,"01/12/2015 3:30:01 AM",15
"8587",1023368,101187238,"01/12/2015 3:30:01 AM",1115.3772
"8588",1023373,101187238,"01/12/2015 3:30:01 AM",10
"8589",1023376,101187238,"01/12/2015 3:30:01 AM",110.0202
"8590",1023381,101187238,"01/12/2015 3:30:01 AM",585.09
"8591",1023383,101187238,"01/12/2015 3:30:01 AM",75
"8592",1023386,101187238,"01/12/2015 3:30:01 AM",43.6287
"8593",1023391,101187238,"01/12/2015 3:30:01 AM",37.938
"8594",1023393,101187238,"01/12/2015 3:30:01 AM",139.479057
"8595",1023394,101187238,"01/12/2015 3:30:01 AM",107.971548
"8596",1023399,101187238,"01/12/2015 3:30:01 AM",29.458857
"8597",1023400,101187238,"01/12/2015 3:30:01 AM",97.557567
"8598",1023403,101187238,"01/12/2015 3:30:01 AM",366.1017
"8599",1023405,101187238,"01/12/2015 3:30:01 AM",9.99999999999999
"8600",1023411,101187238,"01/12/2015 3:30:01 AM",625.977
"8601",1023417,101187238,"01/12/2015 3:30:01 AM",417.318
"8602",1023419,101187238,"01/12/2015 3:30:01 AM",2555.09159482758
"8603",1023421,101187238,"01/12/2015 3:30:01 AM",758.76
"8604",1023427,101187238,"01/12/2015 3:30:01 AM",1327.83
"8605",1023434,101187238,"01/12/2015 3:30:01 AM",227.628
"8606",1023437,101187238,"01/12/2015 3:30:01 AM",10
"8607",1023440,101187238,"01/12/2015 3:30:01 AM",4400
"8608",1023443,101187238,"01/12/2015 3:30:01 AM",117.6078
"8609",1023448,101187238,"01/12/2015 3:30:01 AM",21335.0148168103
"8610",1023451,101187238,"01/12/2015 3:30:01 AM",300
"8611",1023452,101187238,"01/12/2015 3:30:01 AM",94.845
"8612",1023457,101187238,"01/12/2015 3:30:01 AM",13.8987397420868
"8613",1023459,101187238,"01/12/2015 3:30:01 AM",10
"8614",1023461,101187238,"01/12/2015 3:30:01 AM",20
"8615",1023465,101187238,"01/12/2015 3:30:01 AM",18.969
"8616",1023468,101187238,"01/12/2015 3:30:01 AM",167.67788591056
"8617",1023470,101187238,"01/12/2015 3:30:01 AM",6643.23814655172
"8618",1023473,101187238,"01/12/2015 3:30:01 AM",41545.1071020001
"8619",1023475,101187238,"01/12/2015 3:30:01 AM",6164.925
"8620",1023477,101187238,"01/12/2015 3:30:01 AM",1692.98325
"8621",1023480,101187238,"01/12/2015 3:30:01 AM",56.907
"8622",1023481,101187238,"01/12/2015 3:30:01 AM",3.7938
"8623",1023482,101187238,"01/12/2015 3:30:01 AM",93.972426
"8624",1023484,101187238,"01/12/2015 3:30:01 AM",3577.12823275863
"8625",1023487,101187238,"01/12/2015 3:30:01 AM",53.1132
"8626",1023489,101187238,"01/12/2015 3:30:01 AM",159.693224676724
"8627",1023490,101187238,"01/12/2015 3:30:01 AM",20
"8628",1023491,101187238,"01/12/2015 3:30:01 AM",982.97358
"8629",1023492,101187238,"01/12/2015 3:30:01 AM",254.1846
"8630",1023493,101187238,"01/12/2015 3:30:01 AM",290.168793
"8631",1023497,101187238,"01/12/2015 3:30:01 AM",56.907
"8632",1023499,101187238,"01/12/2015 3:30:01 AM",30454.7295
"8633",1023501,101187238,"01/12/2015 3:30:01 AM",30
"8634",1023502,101187238,"01/12/2015 3:30:01 AM",17.698077
"8635",1023505,101187238,"01/12/2015 3:30:01 AM",101
"8636",1023507,101187238,"01/12/2015 3:30:01 AM",1
"8637",1023508,101187238,"01/12/2015 3:30:01 AM",95.45
"8638",1023510,101187238,"01/12/2015 3:30:01 AM",58.7671066810345
"8639",1023515,101187238,"01/12/2015 3:30:01 AM",7835.60996565195
"8640",1023516,101187238,"01/12/2015 3:30:01 AM",137.43
"8641",1023519,101187238,"01/12/2015 3:30:01 AM",195.854925
"8642",1023520,101187238,"01/12/2015 3:30:01 AM",1699.52
"8643",1023526,101187238,"01/12/2015 3:30:01 AM",332.161907327586
"8644",1023528,101187238,"01/12/2015 3:30:01 AM",1659.7875
"8645",1023531,101187238,"01/12/2015 3:30:01 AM",1896.9
"8646",1023534,101187238,"01/12/2015 3:30:01 AM",150
"8647",1023536,101187238,"01/12/2015 3:30:01 AM",8.94282058189655
"8648",1023547,101187238,"01/12/2015 3:30:01 AM",95.45
"8649",1023551,101187238,"01/12/2015 3:30:01 AM",6903.331263
"8650",1023553,101187238,"01/12/2015 3:30:01 AM",15.1752
"8651",1023561,101187238,"01/12/2015 3:30:01 AM",18.969
"8652",1023573,101187238,"01/12/2015 3:30:01 AM",56.907
"8653",1023576,101187238,"01/12/2015 3:30:01 AM",2555.09159482759
"8654",1023582,101187238,"01/12/2015 3:30:01 AM",135527.730492996
"8655",1023587,101187238,"01/12/2015 3:30:01 AM",40
"8656",1023589,101187238,"01/12/2015 3:30:01 AM",94.8449999999999
"8657",1023591,101187238,"01/12/2015 3:30:01 AM",50.0000000000001
"8658",1023592,101187238,"01/12/2015 3:30:01 AM",72.0822
"8659",1023593,101187238,"01/12/2015 3:30:01 AM",123921.967900054
"8660",1023594,101187238,"01/12/2015 3:30:01 AM",1129
"8661",1023595,101187238,"01/12/2015 3:30:01 AM",625.977
"8662",1023596,101187238,"01/12/2015 3:30:01 AM",9.4845
"8663",1023599,101187238,"01/12/2015 3:30:01 AM",94.845
"8664",1023600,101187238,"01/12/2015 3:30:01 AM",104.3295
"8665",1023609,101187238,"01/12/2015 3:30:01 AM",18.551682
"8666",1023612,101187238,"01/12/2015 3:30:01 AM",379.38
"8667",1023620,101187238,"01/12/2015 3:30:01 AM",379.38
"8668",1023621,101187238,"01/12/2015 3:30:01 AM",50
"8669",1023623,101187238,"01/12/2015 3:30:01 AM",4438.746
"8670",1023624,101187238,"01/12/2015 3:30:01 AM",7
"8671",1023627,101187238,"01/12/2015 3:30:01 AM",158.33
"8672",1023632,101187238,"01/12/2015 3:30:01 AM",357.56565
"8673",1023641,101187238,"01/12/2015 3:30:01 AM",62.5977
"8674",1023645,101187238,"01/12/2015 3:30:01 AM",202.921600234466
"8675",1023650,101187238,"01/12/2015 3:30:01 AM",569.07
"8676",1023652,101187238,"01/12/2015 3:30:01 AM",5210
"8677",1023654,101187238,"01/12/2015 3:30:01 AM",296.504439
"8678",1023656,101187238,"01/12/2015 3:30:01 AM",3713.00000000001
"8679",1023658,101187238,"01/12/2015 3:30:01 AM",50
"8680",1023662,101187238,"01/12/2015 3:30:01 AM",28.4535
"8681",1023663,101187238,"01/12/2015 3:30:01 AM",12.7754579741379
"8682",1023670,101187238,"01/12/2015 3:30:01 AM",8536.05
"8683",1023676,101187238,"01/12/2015 3:30:01 AM",209.702295
"8684",1023682,101187238,"01/12/2015 3:30:01 AM",2283.526158
"8685",1023683,101187238,"01/12/2015 3:30:01 AM",84.3180226293105
"8686",1023687,101187238,"01/12/2015 3:30:01 AM",4215.90113146552
"8687",1023688,101187238,"01/12/2015 3:30:01 AM",1825.329963
"8688",1023691,101187238,"01/12/2015 3:30:01 AM",20864.0031
"8689",1023692,101187238,"01/12/2015 3:30:01 AM",95.47
"8690",1023694,101187238,"01/12/2015 3:30:01 AM",18.969
"8691",1023700,101187238,"01/12/2015 3:30:01 AM",20
"8692",1023710,101187238,"01/12/2015 3:30:01 AM",2190.08398504849
"8693",1023712,101187238,"01/12/2015 3:30:01 AM",569.07
"8694",1023713,101187238,"01/12/2015 3:30:01 AM",214
"8695",1023717,101187238,"01/12/2015 3:30:01 AM",138.987397420868
"8696",1023721,101187238,"01/12/2015 3:30:01 AM",3560.253672
"8697",1023722,101187238,"01/12/2015 3:30:01 AM",66.3915
"8698",1023733,101187238,"01/12/2015 3:30:01 AM",112.677083089097
"8699",1023738,101187238,"01/12/2015 3:30:01 AM",3.7938
"8700",1023739,101187238,"01/12/2015 3:30:01 AM",96.17283
"8701",1023743,101187238,"01/12/2015 3:30:01 AM",8200
"8702",1023746,101187238,"01/12/2015 3:30:01 AM",55.0101
"8703",1023747,101187238,"01/12/2015 3:30:01 AM",47.4225
"8704",1023751,101187238,"01/12/2015 3:30:01 AM",49.034865
"8705",1023761,101187238,"01/12/2015 3:30:01 AM",233.3187
"8706",1023763,101187238,"01/12/2015 3:30:01 AM",44.520243
"8707",1023766,101187238,"01/12/2015 3:30:01 AM",948.45
"8708",1023772,101187238,"01/12/2015 3:30:01 AM",94.845
"8709",1023775,101187238,"01/12/2015 3:30:01 AM",22.7628
"8710",1023779,101187238,"01/12/2015 3:30:01 AM",37.938
"8711",1023780,101187238,"01/12/2015 3:30:01 AM",18.969
"8712",1023781,101187238,"01/12/2015 3:30:01 AM",140106.968838
"8713",1023786,101187238,"01/12/2015 3:30:01 AM",102
"8714",1023788,101187238,"01/12/2015 3:30:01 AM",189.69
"8715",1023789,101187238,"01/12/2015 3:30:01 AM",170
"8716",1023790,101187238,"01/12/2015 3:30:01 AM",65
"8717",1023791,101187238,"01/12/2015 3:30:01 AM",904.807957209848
"8718",1023793,101187238,"01/12/2015 3:30:01 AM",1916.31869612069
"8719",1023798,101187238,"01/12/2015 3:30:01 AM",61.23
"8720",1023799,101187238,"01/12/2015 3:30:01 AM",37938
"8721",1023804,101187238,"01/12/2015 3:30:01 AM",189.69
"8722",1023805,101187238,"01/12/2015 3:30:01 AM",227.628
"8723",1023812,101187238,"01/12/2015 3:30:01 AM",474.225
"8724",1023818,101187238,"01/12/2015 3:30:01 AM",9899.99999999999
"8725",1023826,101187238,"01/12/2015 3:30:01 AM",474.225
"8726",1023831,101187238,"01/12/2015 3:30:01 AM",5
"8727",1023833,101187238,"01/12/2015 3:30:01 AM",138.4737
"8728",1023834,101187238,"01/12/2015 3:30:01 AM",284.535
"8729",1023840,101187238,"01/12/2015 3:30:01 AM",10
"8730",1023842,101187238,"01/12/2015 3:30:01 AM",569.07
"8731",1023847,101187238,"01/12/2015 3:30:01 AM",10
"8732",1023848,101187238,"01/12/2015 3:30:01 AM",39.8349
"8733",1023850,101187238,"01/12/2015 3:30:01 AM",28.4535
"8734",1023856,101187238,"01/12/2015 3:30:01 AM",851.701456761853
"8735",1023859,101187238,"01/12/2015 3:30:01 AM",189.69
"8736",1023860,101187238,"01/12/2015 3:30:01 AM",1823.205435
"8737",1023862,101187238,"01/12/2015 3:30:01 AM",355.05
"8738",1023869,101187238,"01/12/2015 3:30:01 AM",1023.41516050715
"8739",1023873,101187238,"01/12/2015 3:30:01 AM",18.969
"8740",1023879,101187238,"01/12/2015 3:30:01 AM",18.969
"8741",1023881,101187238,"01/12/2015 3:30:01 AM",86.574516
"8742",1023882,101187238,"01/12/2015 3:30:01 AM",2630.848548
"8743",1023884,101187238,"01/12/2015 3:30:01 AM",273.1536
"8744",1023885,101187238,"01/12/2015 3:30:01 AM",37.938
"8745",1023886,101187238,"01/12/2015 3:30:01 AM",60
"8746",1023888,101187238,"01/12/2015 3:30:01 AM",74.586108
"8747",1023891,101187238,"01/12/2015 3:30:01 AM",379.38
"8748",1023892,101187238,"01/12/2015 3:30:01 AM",125.38509
"8749",1023894,101187238,"01/12/2015 3:30:01 AM",380.385357
"8750",1023895,101187238,"01/12/2015 3:30:01 AM",58000
"8751",1023901,101187238,"01/12/2015 3:30:01 AM",7.189251
"8752",1023903,101187238,"01/12/2015 3:30:01 AM",1014.8415
"8753",1023905,101187238,"01/12/2015 3:30:01 AM",192.269784
"8754",1023907,101187238,"01/12/2015 3:30:01 AM",379.38
"8755",1023910,101187238,"01/12/2015 3:30:01 AM",16.009836
"8756",1023912,101187238,"01/12/2015 3:30:01 AM",20
"8757",1023916,101187238,"01/12/2015 3:30:01 AM",10418.7947925647
"8758",1023918,101187238,"01/12/2015 3:30:01 AM",113.814
"8759",1023922,101187238,"01/12/2015 3:30:01 AM",46.455081
"8760",1023923,101187238,"01/12/2015 3:30:01 AM",229.5249
"8761",1023926,101187238,"01/12/2015 3:30:01 AM",475
"8762",1023927,101187238,"01/12/2015 3:30:01 AM",204.68303210143
"8763",1023929,101187238,"01/12/2015 3:30:01 AM",216.2466
"8764",1023933,101187238,"01/12/2015 3:30:01 AM",191.5869
"8765",1023935,101187238,"01/12/2015 3:30:01 AM",310
"8766",1023937,101187238,"01/12/2015 3:30:01 AM",7.5876
"8767",1023940,101187238,"01/12/2015 3:30:01 AM",400
"8768",1023943,101187238,"01/12/2015 3:30:01 AM",99.57
"8769",1023948,101187238,"01/12/2015 3:30:01 AM",5020.5268162935
"8770",1023952,101187238,"01/12/2015 3:30:01 AM",12
"8771",1023955,101187238,"01/12/2015 3:30:01 AM",212.4528
"8772",1023957,101187238,"01/12/2015 3:30:01 AM",75.876
"8773",1023959,101187238,"01/12/2015 3:30:01 AM",390.43
"8774",1023960,101187238,"01/12/2015 3:30:01 AM",264.076055099648
"8775",1023963,101187238,"01/12/2015 3:30:01 AM",53.1132
"8776",1023968,101187238,"01/12/2015 3:30:01 AM",16640.0340113146
"8777",1023970,101187238,"01/12/2015 3:30:01 AM",94.845
"8778",1023976,101187238,"01/12/2015 3:30:01 AM",1320
"8779",1023980,101187238,"01/12/2015 3:30:01 AM",607.008
"8780",1023985,101187238,"01/12/2015 3:30:01 AM",189.69
"8781",1023987,101187238,"01/12/2015 3:30:01 AM",189.69
"8782",1023988,101187238,"01/12/2015 3:30:01 AM",820
"8783",1023991,101187238,"01/12/2015 3:30:01 AM",521.6475
"8784",1023997,101187238,"01/12/2015 3:30:01 AM",478.0188
"8785",1024003,101187238,"01/12/2015 3:30:01 AM",250
"8786",1024007,101187238,"01/12/2015 3:30:01 AM",43
"8787",1024008,101187238,"01/12/2015 3:30:01 AM",663.915
"8788",1024010,101187238,"01/12/2015 3:30:01 AM",379.38
"8789",1024011,101187238,"01/12/2015 3:30:01 AM",514.0599
"8790",1024017,101187238,"01/12/2015 3:30:01 AM",5
"8791",1024019,101187238,"01/12/2015 3:30:01 AM",366.655643857759
"8792",1024020,101187238,"01/12/2015 3:30:01 AM",27.7974794841735
"8793",1024021,101187238,"01/12/2015 3:30:01 AM",250
"8794",1024025,101187238,"01/12/2015 3:30:01 AM",150
"8795",1024027,101187238,"01/12/2015 3:30:01 AM",246.597
"8796",1024039,101187238,"01/12/2015 3:30:01 AM",12775.4579741379
"8797",1024040,101187238,"01/12/2015 3:30:01 AM",9.4845
"8798",1024043,101187238,"01/12/2015 3:30:01 AM",113.814
"8799",1024049,101187238,"01/12/2015 3:30:01 AM",47.4225
"8800",1024056,101187238,"01/12/2015 3:30:01 AM",75.876
"8801",1024059,101187238,"01/12/2015 3:30:01 AM",10
"8802",1024066,101187238,"01/12/2015 3:30:01 AM",113.814
"8803",1024068,101187238,"01/12/2015 3:30:01 AM",150
"8804",1024069,101187238,"01/12/2015 3:30:01 AM",1053.97528286638
"8805",1024076,101187238,"01/12/2015 3:30:01 AM",44.6
"8806",1024084,101187238,"01/12/2015 3:30:01 AM",1200
"8807",1024086,101187238,"01/12/2015 3:30:01 AM",112.581015
"8808",1024089,101187238,"01/12/2015 3:30:01 AM",806.1825
"8809",1024096,101187238,"01/12/2015 3:30:01 AM",3.7938
"8810",1024102,101187238,"01/12/2015 3:30:01 AM",52.16475
"8811",1024103,101187238,"01/12/2015 3:30:01 AM",5
"8812",1024104,101187238,"01/12/2015 3:30:01 AM",15
"8813",1024106,101187238,"01/12/2015 3:30:01 AM",20
"8814",1024108,101187238,"01/12/2015 3:30:01 AM",95
"8815",1024111,101187238,"01/12/2015 3:30:01 AM",2845.35
"8816",1024112,101187238,"01/12/2015 3:30:01 AM",40
"8817",1024114,101187238,"01/12/2015 3:30:01 AM",3.7938
"8818",1024115,101187238,"01/12/2015 3:30:01 AM",189.69
"8819",1024120,101187238,"01/12/2015 3:30:01 AM",110.0202
"8820",1024123,101187238,"01/12/2015 3:30:01 AM",5535
"8821",1024130,101187238,"01/12/2015 3:30:01 AM",152.70045
"8822",1024132,101187238,"01/12/2015 3:30:01 AM",8.34636
"8823",1024133,101187238,"01/12/2015 3:30:01 AM",195
"8824",1024137,101187238,"01/12/2015 3:30:01 AM",626.090814
"8825",1024139,101187238,"01/12/2015 3:30:01 AM",10
"8826",1024147,101187238,"01/12/2015 3:30:01 AM",5
"8827",1024153,101187238,"01/12/2015 3:30:01 AM",34.1442
"8828",1024156,101187238,"01/12/2015 3:30:01 AM",110.0202
"8829",1024161,101187238,"01/12/2015 3:30:01 AM",717.0282
"8830",1024163,101187238,"01/12/2015 3:30:01 AM",100
"8831",1024166,101187238,"01/12/2015 3:30:01 AM",339.5451
"8832",1024170,101187238,"01/12/2015 3:30:01 AM",75
"8833",1024171,101187238,"01/12/2015 3:30:01 AM",303.522969
"8834",1024179,101187238,"01/12/2015 3:30:01 AM",28.4535
"8835",1024181,101187238,"01/12/2015 3:30:01 AM",1910.1783
"8836",1024187,101187238,"01/12/2015 3:30:01 AM",49.3194
"8837",1024189,101187238,"01/12/2015 3:30:01 AM",1517520.910512
"8838",1000002,101187943,"01/12/2015 3:30:01 AM",12563.9782
"8839",1000003,101187943,"01/12/2015 3:30:01 AM",50
"8840",1000004,101187943,"01/12/2015 3:30:01 AM",943.1
"8841",1000005,101187943,"01/12/2015 3:30:01 AM",41.4964
"8842",1000006,101187943,"01/12/2015 3:30:01 AM",59.905712
"8843",1000010,101187943,"01/12/2015 3:30:01 AM",630.36804
"8844",1000014,101187943,"01/12/2015 3:30:01 AM",147.5
"8845",1000017,101187943,"01/12/2015 3:30:01 AM",250
"8846",1000018,101187943,"01/12/2015 3:30:01 AM",94.31
"8847",1000019,101187943,"01/12/2015 3:30:01 AM",56.586
"8848",1000022,101187943,"01/12/2015 3:30:01 AM",467.098568
"8849",1000023,101187943,"01/12/2015 3:30:01 AM",4447.3861492859
"8850",1000024,101187943,"01/12/2015 3:30:01 AM",541.339400000001
"8851",1000029,101187943,"01/12/2015 3:30:01 AM",125.52661
"8852",1000034,101187943,"01/12/2015 3:30:01 AM",196.955672325519
"8853",1000037,101187943,"01/12/2015 3:30:01 AM",565.86
"8854",1000044,101187943,"01/12/2015 3:30:01 AM",28.293
"8855",1000046,101187943,"01/12/2015 3:30:01 AM",47.155
"8856",1000050,101187943,"01/12/2015 3:30:01 AM",282.93
"8857",1000052,101187943,"01/12/2015 3:30:01 AM",209.802026
"8858",1000063,101187943,"01/12/2015 3:30:01 AM",377.24
"8859",1000065,101187943,"01/12/2015 3:30:01 AM",47.155
"8860",1000067,101187943,"01/12/2015 3:30:01 AM",133.316616
"8861",1000072,101187943,"01/12/2015 3:30:01 AM",112.530692
"8862",1000079,101187943,"01/12/2015 3:30:01 AM",1169.444
"8863",1000082,101187943,"01/12/2015 3:30:01 AM",300
"8864",1000083,101187943,"01/12/2015 3:30:01 AM",18.862
"8865",1000084,101187943,"01/12/2015 3:30:01 AM",124.4892
"8866",1000089,101187943,"01/12/2015 3:30:01 AM",1863.5656
"8867",1000098,101187943,"01/12/2015 3:30:01 AM",50
"8868",1000099,101187943,"01/12/2015 3:30:01 AM",94.31
"8869",1000100,101187943,"01/12/2015 3:30:01 AM",8578.645082
"8870",1000101,101187943,"01/12/2015 3:30:01 AM",400
"8871",1000104,101187943,"01/12/2015 3:30:01 AM",1142.01
"8872",1000106,101187943,"01/12/2015 3:30:01 AM",94.31
"8873",1000113,101187943,"01/12/2015 3:30:01 AM",852.562400000001
"8874",1000114,101187943,"01/12/2015 3:30:01 AM",160
"8875",1000115,101187943,"01/12/2015 3:30:01 AM",8640.63594718404
"8876",1000118,101187943,"01/12/2015 3:30:01 AM",40
"8877",1000119,101187943,"01/12/2015 3:30:01 AM",56.586
"8878",1000122,101187943,"01/12/2015 3:30:01 AM",282.93
"8879",1000128,101187943,"01/12/2015 3:30:01 AM",24.5206
"8880",1000130,101187943,"01/12/2015 3:30:01 AM",70.0000000000001
"8881",1000133,101187943,"01/12/2015 3:30:01 AM",829.084881635054
"8882",1000138,101187943,"01/12/2015 3:30:01 AM",80874.22016
"8883",1000148,101187943,"01/12/2015 3:30:01 AM",186
"8884",1000149,101187943,"01/12/2015 3:30:01 AM",15089.6
"8885",1000157,101187943,"01/12/2015 3:30:01 AM",50.776504
"8886",1000158,101187943,"01/12/2015 3:30:01 AM",333.895124
"8887",1000168,101187943,"01/12/2015 3:30:01 AM",8037.0982
"8888",1000176,101187943,"01/12/2015 3:30:01 AM",9.431
"8889",1000183,101187943,"01/12/2015 3:30:01 AM",7.5448
"8890",1000195,101187943,"01/12/2015 3:30:01 AM",124.4892
"8891",1000196,101187943,"01/12/2015 3:30:01 AM",149.305106440313
"8892",1000204,101187943,"01/12/2015 3:30:01 AM",19.4139097191589
"8893",1000206,101187943,"01/12/2015 3:30:01 AM",54.6998
"8894",1000207,101187943,"01/12/2015 3:30:01 AM",2000
"8895",1000213,101187943,"01/12/2015 3:30:01 AM",20
"8896",1000215,101187943,"01/12/2015 3:30:01 AM",41.6012351124835
