1 0.273378 0.726622
1 0.31301 0.68699
1 0.247408 0.752592
0 0.615004 0.384996
0 0.606794 0.393206
1 0.326797 0.673203
1 0.494811 0.505189
1 0.27683 0.72317
1 0.303418 0.696582
1 0.331567 0.668433
1 0.281891 0.718109
1 0.329057 0.670943
1 0.286102 0.713898
0 0.615104 0.384896
1 0.266329 0.733671
1 0.319382 0.680618
1 0.30581 0.69419
1 0.104647 0.895353
1 0.0763145 0.923685
0 0.55402 0.44598
0 0.521291 0.478709
1 0.313087 0.686913
0 0.539324 0.460676
1 0.403781 0.596219
0 0.614728 0.385272
0 0.583172 0.416828
0 0.583053 0.416947
0 0.956719 0.0432806
0 0.977629 0.0223711
0 0.652714 0.347286
1 0.313775 0.686225
0 0.614792 0.385208
1 0.310228 0.689772
1 0.316426 0.683574
1 0.22299 0.77701
0 0.934572 0.065428
0 0.556682 0.443318
1 0.291488 0.708512
1 0.351445 0.648555
0 0.876791 0.123209
1 0.306977 0.693023
1 0.318872 0.681128
1 0.282903 0.717097
0 0.896461 0.103539
1 0.323544 0.676456
0 0.5 0.5
0 0.585193 0.414807
0 0.882842 0.117158
0 0.614939 0.385061
0 0.611632 0.388368
0 0.520429 0.479571
0 0.5 0.5
0 0.614813 0.385187
0 0.613337 0.386663
0 0.731274 0.268726
0 0.771615 0.228385
0 0.553954 0.446046
0 0.892065 0.107935
0 0.87362 0.12638
0 0.614922 0.385078
0 0.553908 0.446092
1 0.274775 0.725225
0 0.816713 0.183287
1 0.400479 0.599521
1 0.274751 0.725249
1 0.300875 0.699125
0 0.615129 0.384871
1 0.250165 0.749835
1 0.196886 0.803114
1 0.264236 0.735764
1 0.351543 0.648457
1 0.432769 0.567231
1 0.335912 0.664088
0 0.583686 0.416314
1 0.395033 0.604967
0 0.721306 0.278694
0 0.638891 0.361109
0 0.832829 0.167171
1 0.275372 0.724628
1 0.300993 0.699007
1 0.260699 0.739301
1 0.388716 0.611284
1 0.43535 0.56465
1 0.460155 0.539845
0 0.539324 0.460676
0 0.606548 0.393452
1 0.464363 0.535637
1 0.426705 0.573295
0 0.694381 0.305619
0 0.583474 0.416526
1 0.0451601 0.95484
0 0.563239 0.436761
1 0.395611 0.604389
0 0.615076 0.384924
0 0.785226 0.214774
0 0.896486 0.103514
0 0.538958 0.461042
0 0.615055 0.384945
0 0.646605 0.353395
0 0.570016 0.429984
0 0.613193 0.386807
1 0.293838 0.706162
1 0.286589 0.713411
0 0.539259 0.460741
1 0.270152 0.729848
0 0.615075 0.384925
0 0.615132 0.384868
0 0.892914 0.107086
0 0.897043 0.102957
0 0.89705 0.10295
0 0.628146 0.371854
1 0.439713 0.560287
1 0.466506 0.533494
1 0.387818 0.612182
1 0.470528 0.529472
1 0.45418 0.54582
1 0.488169 0.511831
0 0.60637 0.39363
1 0.249532 0.750468
0 0.939738 0.0602618
0 0.614776 0.385224
0 0.614933 0.385067
0 0.615096 0.384904
0 0.586789 0.413211
0 0.539021 0.460979
1 0.371902 0.628098
1 0.321908 0.678092
1 0.394332 0.605668
0 0.509084 0.490916
1 0.491264 0.508736
0 0.682336 0.317664
1 0.350055 0.649945
0 0.610012 0.389988
1 0.326386 0.673614
1 0.298439 0.701561
1 0.167735 0.832265
0 0.614771 0.385229
0 0.606313 0.393687
0 0.544067 0.455933
0 0.839079 0.160921
1 0.229346 0.770654
1 0.288528 0.711472
1 0.28855 0.71145
1 0.287039 0.712961
1 0.092843 0.907157
1 0.0929235 0.907077
0 0.583659 0.416341
0 0.539336 0.460664
0 0.583638 0.416362
1 0.297469 0.702531
1 0.300025 0.699975
0 0.526371 0.473629
0 0.751005 0.248995
0 0.600993 0.399007
0 0.601118 0.398882
0 0.614865 0.385135
0 0.615133 0.384867
0 0.61479 0.38521
0 0.66775 0.33225
0 0.736173 0.263827
0 0.538947 0.461053
0 0.606369 0.393631
0 0.553373 0.446627
0 0.615132 0.384868
1 0.0658781 0.934122
1 0.0834447 0.916555
0 0.583631 0.416369
0 0.583629 0.416371
1 0.216062 0.783938
0 0.949076 0.0509236
1 0.406882 0.593118
0 0.956622 0.043378
0 0.936776 0.0632243
1 0.40909 0.59091
1 0.389678 0.610322
0 0.793594 0.206406
0 0.793597 0.206403
0 0.554241 0.445759
0 0.615111 0.384889
0 0.846179 0.153821
0 0.843874 0.156126
0 0.553609 0.446391
0 0.553871 0.446129
0 0.553959 0.446041
1 0.177593 0.822407
1 0.0441312 0.955869
1 0.33333 0.66667
1 0.384088 0.615912
0 0.640287 0.359713
0 0.529719 0.470281
0 0.606814 0.393186
1 0.392177 0.607823
1 0.232338 0.767662
1 0.263161 0.736839
1 0.35424 0.64576
0 0.549908 0.450092
1 0.118759 0.881241
1 0.266563 0.733437
1 0.122684 0.877316
1 0.409848 0.590152
0 0.606807 0.393193
1 0.287718 0.712282
1 0.19477 0.80523
1 0.153227 0.846773
1 0.178669 0.821331
0 0.889324 0.110676
0 0.899754 0.100246
0 0.848991 0.151009
0 0.541291 0.458709
1 0.402904 0.597096
1 0.479636 0.520364
0 0.575331 0.424669
1 0.35184 0.64816
0 0.668462 0.331538
1 0.292625 0.707375
1 0.324821 0.675179
1 0.273684 0.726316
0 0.835363 0.164637
1 0.415215 0.584785
0 0.583687 0.416313
1 0.286447 0.713553
1 0.281561 0.718439
1 0.306988 0.693012
0 0.616835 0.383165
0 0.792371 0.207629
0 0.528455 0.471545
1 0.247319 0.752681
1 0.458213 0.541787
1 0.461055 0.538945
1 0.456101 0.543899
0 0.512423 0.487577
1 0.258653 0.741347
1 0.376731 0.623269
1 0.329129 0.670871
0 0.560673 0.439327
1 0.373523 0.626477
1 0.246795 0.753205
0 0.615075 0.384925
1 0.435113 0.564887
0 0.512144 0.487856
0 0.689621 0.310379
0 0.952969 0.0470313
1 0.447554 0.552446
1 0.291154 0.708846
1 0.290693 0.709307
1 0.454857 0.545143
0 0.520303 0.479697
0 0.841892 0.158108
0 0.583659 0.416341
0 0.615025 0.384975
0 0.551936 0.448064
1 0.183483 0.816517
0 0.853499 0.146501
0 0.838856 0.161144
1 0.380383 0.619617
1 0.295475 0.704525
0 0.53928 0.46072
0 0.577385 0.422615
1 0.293989 0.706011
0 0.605424 0.394576
1 0.287879 0.712121
1 0.287373 0.712627
0 0.707991 0.292009
0 0.693889 0.306111
0 0.833992 0.166008
0 0.615068 0.384932
1 0.37423 0.62577
1 0.332297 0.667703
0 0.694947 0.305053
0 0.539257 0.460743
1 0.273786 0.726214
0 0.771823 0.228177
1 0.279868 0.720132
0 0.636928 0.363072
1 0.0954784 0.904522
1 0.095345 0.904655
1 0.2791 0.7209
0 0.583364 0.416636
1 0.345966 0.654034
0 0.633793 0.366207
0 0.936902 0.0630983
0 0.583206 0.416794
1 0.457446 0.542554
1 0.285389 0.714611
1 0.464618 0.535382
0 0.716256 0.283744
0 0.716161 0.283839
0 0.557131 0.442869
0 0.776931 0.223069
0 0.776912 0.223088
0 0.776921 0.223079
1 0.18469 0.81531
0 0.516437 0.483563
0 0.516622 0.483378
1 0.473534 0.526466
1 0.196149 0.803851
1 0.201501 0.798499
1 0.183898 0.816102
1 0.110155 0.889845
0 0.631686 0.368314
1 0.408375 0.591625
0 0.514 0.486
1 0.270281 0.729719
0 0.565627 0.434373
1 0.320786 0.679214
0 0.608595 0.391405
0 0.582805 0.417195
0 0.907914 0.0920858
0 0.907944 0.0920556
0 0.615112 0.384888
0 0.583678 0.416322
1 0.201695 0.798305
0 0.91827 0.0817302
1 0.399777 0.600223
1 0.088195 0.911805
0 0.614718 0.385282
1 0.0979774 0.902023
1 0.267504 0.732496
1 0.29753 0.70247
1 0.309863 0.690137
0 0.967718 0.0322815
0 0.653317 0.346683
1 0.321892 0.678108
0 0.553993 0.446007
1 0.120761 0.879239
0 0.583246 0.416754
0 0.582951 0.417049
1 0.312896 0.687104
1 0.386276 0.613724
1 0.316256 0.683744
1 0.237271 0.762729
0 0.620928 0.379072
0 0.583693 0.416307
1 0.354838 0.645162
1 0.424166 0.575834
0 0.533613 0.466387
1 0.304372 0.695628
0 0.615076 0.384924
0 0.834802 0.165198
0 0.829712 0.170288
0 0.917007 0.0829933
1 0.180172 0.819828
1 0.170301 0.829699
1 0.248777 0.751223
1 0.410733 0.589267
0 0.882627 0.117373
1 0.32682 0.67318
1 0.41326 0.58674
1 0.327211 0.672789
1 0.291435 0.708565
1 0.304089 0.695911
1 0.466248 0.533752
1 0.20851 0.79149
1 0.167133 0.832867
0 0.615075 0.384925
0 0.631916 0.368084
1 0.41484 0.58516
0 0.903061 0.096939
0 0.927892 0.0721082
1 0.312061 0.687939
1 0.339195 0.660805
1 0.347732 0.652268
0 0.511141 0.488859
0 0.760095 0.239905
0 0.546465 0.453535
0 0.624049 0.375951
0 0.615125 0.384875
0 0.606857 0.393143
0 0.583699 0.416301
1 0.399621 0.600379
1 0.306176 0.693824
1 0.300819 0.699181
0 0.574965 0.425035
1 0.354403 0.645597
1 0.35173 0.64827
0 0.72943 0.27057
0 0.598233 0.401767
0 0.614583 0.385417
0 0.582864 0.417136
0 0.534447 0.465553
1 0.3962 0.6038
0 0.534535 0.465465
1 0.317812 0.682188
1 0.331523 0.668477
1 0.394934 0.605066
1 0.442293 0.557707
1 0.345467 0.654533
0 0.580802 0.419198
0 0.965773 0.0342272
0 0.606548 0.393452
0 0.539362 0.460638
0 0.615136 0.384864
1 0.358776 0.641224
1 0.393309 0.606691
1 0.378014 0.621986
1 0.352092 0.647908
1 0.274755 0.725245
0 0.538556 0.461444
0 0.583671 0.416329
1 0.223585 0.776415
1 0.223597 0.776403
1 0.286132 0.713868
1 0.304564 0.695436
1 0.288447 0.711553
1 0.34379 0.65621
1 0.384349 0.615651
0 0.790731 0.209269
0 0.541247 0.458753
0 0.765543 0.234457
0 0.729176 0.270824
1 0.0339567 0.966043
0 0.606831 0.393169
1 0.315381 0.684619
0 0.903327 0.0966727
1 0.0809691 0.919031
1 0.131494 0.868506
0 0.613643 0.386357
0 0.58367 0.41633
0 0.614933 0.385067
1 0.265334 0.734666
1 0.490534 0.509466
1 0.191131 0.808869
0 0.615075 0.384925
0 0.615132 0.384868
0 0.536644 0.463356
1 0.360234 0.639766
1 0.220525 0.779475
0 0.54155 0.45845
1 0.339795 0.660205
1 0.391992 0.608008
1 0.433067 0.566933
1 0.383485 0.616515
0 0.821448 0.178552
0 0.812405 0.187595
0 0.819581 0.180419
0 0.554023 0.445977
1 0.357915 0.642085
1 0.2468 0.7532
1 0.286614 0.713386
1 0.291632 0.708368
1 0.190895 0.809105
0 0.617163 0.382837
0 0.539335 0.460665
0 0.606989 0.393011
1 0.273753 0.726247
1 0.369695 0.630305
0 0.950742 0.0492578
0 0.826834 0.173166
0 0.828747 0.171253
0 0.823511 0.176489
0 0.638018 0.361982
0 0.523005 0.476995
1 0.483108 0.516892
0 0.904093 0.095907
0 0.554 0.446
0 0.554 0.446
0 0.606227 0.393773
0 0.922446 0.0775539
0 0.917993 0.0820069
0 0.922445 0.0775549
1 0.449968 0.550032
0 0.785893 0.214107
0 0.785913 0.214087
0 0.614873 0.385127
0 0.698785 0.301215
0 0.922025 0.0779753
0 0.613643 0.386357
0 0.614791 0.385209
0 0.553296 0.446704
0 0.861454 0.138546
0 0.676937 0.323063
0 0.583693 0.416307
0 0.539345 0.460655
0 0.791174 0.208826
0 0.791776 0.208224
0 0.848149 0.151851
0 0.822218 0.177782
0 0.777941 0.222059
0 0.615004 0.384996
0 0.58367 0.41633
0 0.615075 0.384925
0 0.832985 0.167015
1 0.355252 0.644748
0 0.89762 0.10238
0 0.614183 0.385817
1 0.270703 0.729297
1 0.367741 0.632259
0 0.634337 0.365663
0 0.61683 0.38317
1 0.226461 0.773539
0 0.552847 0.447153
1 0.415665 0.584335
0 0.965524 0.0344765
0 0.622544 0.377456
1 0.359969 0.640031
1 0.349102 0.650898
0 0.928284 0.0717164
1 0.415515 0.584485
0 0.606857 0.393143
0 0.615074 0.384926
1 0.187252 0.812748
1 0.234141 0.765859
0 0.61509 0.38491
0 0.606491 0.393509
0 0.53931 0.46069
1 0.331042 0.668958
0 0.650193 0.349807
0 0.535242 0.464758
1 0.391508 0.608492
1 0.289845 0.710155
0 0.934438 0.0655616
1 0.272943 0.727057
1 0.302936 0.697064
0 0.523823 0.476177
1 0.187744 0.812256
1 0.184511 0.815489
0 0.614966 0.385034
1 0.373985 0.626015
0 0.832415 0.167585
0 0.574534 0.425466
0 0.5 0.5
0 0.530495 0.469505
0 0.677447 0.322553
1 0.28816 0.71184
1 0.431007 0.568993
0 0.5 0.5
0 0.922678 0.0773224
0 0.612405 0.387595
1 0.219287 0.780713
0 0.542252 0.457748
0 0.978644 0.0213561
0 0.955436 0.044564
0 0.783966 0.216034
0 0.950363 0.0496365
0 0.815628 0.184372
1 0.325797 0.674203
1 0.327452 0.672548
1 0.326033 0.673967
0 0.5 0.5
1 0.175662 0.824338
0 0.829274 0.170726
0 0.90697 0.0930302
0 0.522358 0.477642
0 0.615125 0.384875
1 0.487166 0.512834
0 0.942276 0.0577239
1 0.0534788 0.946521
1 0.0534349 0.946565
0 0.615118 0.384882
0 0.911965 0.0880353
0 0.78035 0.21965
0 0.614959 0.385041
1 0.465193 0.534807
1 0.174082 0.825918
1 0.174055 0.825945
0 0.582886 0.417114
0 0.614899 0.385101
0 0.615004 0.384996
0 0.553913 0.446087
0 0.615133 0.384867
1 0.404782 0.595218
1 0.396739 0.603261
0 0.61422 0.38578
1 0.391433 0.608567
0 0.88882 0.11118
0 0.583697 0.416303
1 0.296753 0.703247
1 0.339449 0.660551
0 0.905091 0.094909
0 0.905233 0.0947675
0 0.89289 0.10711
1 0.451019 0.548981
0 0.617399 0.382601
1 0.391457 0.608543
1 0.378964 0.621036
1 0.385555 0.614445
1 0.370741 0.629259
1 0.426526 0.573474
1 0.478432 0.521568
1 0.453674 0.546326
1 0.335199 0.664801
1 0.299856 0.700144
1 0.289563 0.710437
1 0.363719 0.636281
1 0.310642 0.689358
1 0.289961 0.710039
1 0.261261 0.738739
1 0.267736 0.732264
1 0.261131 0.738869
1 0.246359 0.753641
1 0.294161 0.705839
1 0.246779 0.753221
1 0.0762718 0.923728
0 0.542853 0.457147
1 0.457627 0.542373
0 0.580822 0.419178
1 0.286962 0.713038
0 0.553609 0.446391
1 0.0801696 0.91983
0 0.84664 0.15336
0 0.554415 0.445585
0 0.590361 0.409639
1 0.342984 0.657016
0 0.614423 0.385577
0 0.611381 0.388619
0 0.740395 0.259605
1 0.333894 0.666106
1 0.295508 0.704492
0 0.516005 0.483995
0 0.615034 0.384966
0 0.794761 0.205239
1 0.347658 0.652342
1 0.0943746 0.905625
1 0.115503 0.884497
0 0.615111 0.384889
0 0.615005 0.384995
1 0.274721 0.725279
0 0.583685 0.416315
1 0.171211 0.828789
1 0.422586 0.577414
1 0.261214 0.738786
0 0.541257 0.458743
0 0.614434 0.385566
1 0.285731 0.714269
1 0.2883 0.7117
1 0.291226 0.708774
1 0.0839232 0.916077
1 0.474392 0.525608
0 0.752751 0.247249
1 0.275631 0.724369
1 0.335097 0.664903
1 0.26156 0.73844
0 0.539238 0.460762
0 0.614176 0.385824
0 0.772977 0.227023
1 0.274985 0.725015
0 0.905493 0.0945072
1 0.175786 0.824214
1 0.17581 0.82419
1 0.29848 0.70152
0 0.637213 0.362787
0 0.691149 0.308851
1 0.327026 0.672974
0 0.665774 0.334226
1 0.473113 0.526887
1 0.391152 0.608848
1 0.387745 0.612255
1 0.308841 0.691159
1 0.0931621 0.906838
1 0.0931621 0.906838
1 0.494529 0.505471
1 0.337778 0.662222
0 0.765864 0.234136
0 0.583692 0.416308
0 0.553816 0.446184
0 0.876671 0.123329
0 0.946314 0.0536857
1 0.280749 0.719251
1 0.349042 0.650958
1 0.288794 0.711206
0 0.538554 0.461446
0 0.614897 0.385103
0 0.553602 0.446398
0 0.659928 0.340072
0 0.659865 0.340135
1 0.261357 0.738643
0 0.631539 0.368461
0 0.824105 0.175895
1 0.354464 0.645536
0 0.601899 0.398101
1 0.35783 0.64217
0 0.855029 0.144971
0 0.662921 0.337079
0 0.917223 0.0827774
0 0.910567 0.0894325
1 0.284762 0.715238
0 0.606216 0.393784
1 0.14033 0.85967
1 0.448177 0.551823
0 0.553917 0.446083
1 0.422642 0.577358
0 0.966638 0.0333622
1 0.305747 0.694253
1 0.447494 0.552506
1 0.490555 0.509445
0 0.615074 0.384926
1 0.305363 0.694637
1 0.373061 0.626939
1 0.349933 0.650067
1 0.0979954 0.902005
0 0.61504 0.38496
0 0.615111 0.384889
0 0.615073 0.384927
0 0.554 0.446
0 0.903342 0.0966577
1 0.322698 0.677302
0 0.582557 0.417443
0 0.602417 0.397583
0 0.824789 0.175211
0 0.607877 0.392123
1 0.465951 0.534049
0 0.614568 0.385432
1 0.38633 0.61367
1 0.38633 0.61367
0 0.58332 0.41668
1 0.0931535 0.906847
1 0.342393 0.657607
1 0.287446 0.712554
1 0.276553 0.723447
0 0.583704 0.416296
0 0.62532 0.37468
0 0.942144 0.0578558
1 0.347645 0.652355
0 0.789432 0.210568
0 0.757588 0.242412
1 0.454892 0.545108
0 0.727525 0.272475
0 0.663245 0.336755
0 0.757651 0.242349
1 0.363492 0.636508
1 0.407695 0.592305
1 0.431521 0.568479
1 0.458683 0.541317
0 0.570277 0.429723
1 0.3276 0.6724
1 0.269276 0.730724
0 0.53921 0.46079
1 0.279052 0.720948
1 0.293651 0.706349
0 0.77842 0.22158
0 0.712261 0.287739
0 0.555059 0.444941
0 0.903866 0.0961345
0 0.747258 0.252742
0 0.538512 0.461488
0 0.615111 0.384889
1 0.274752 0.725248
0 0.614792 0.385208
0 0.553869 0.446131
1 0.165643 0.834357
1 0.22055 0.77945
1 0.253508 0.746492
1 0.212853 0.787147
1 0.346485 0.653515
0 0.614048 0.385952
0 0.925434 0.0745664
0 0.613721 0.386279
0 0.78234 0.21766
0 0.78237 0.21763
0 0.763852 0.236148
0 0.60161 0.39839
0 0.688467 0.311533
1 0.277603 0.722397
0 0.516333 0.483667
1 0.123048 0.876952
0 0.5 0.5
1 0.273631 0.726369
1 0.306697 0.693303
0 0.614835 0.385165
1 0.273574 0.726426
1 0.390994 0.609006
0 0.583667 0.416333
1 0.417623 0.582377
1 0.452088 0.547912
0 0.539365 0.460635
0 0.606801 0.393199
1 0.155525 0.844475
1 0.208809 0.791191
1 0.361504 0.638496
0 0.816814 0.183186
1 0.156368 0.843632
1 0.471729 0.528271
0 0.539068 0.460932
0 0.539316 0.460684
1 0.355071 0.644929
1 0.341175 0.658825
1 0.411565 0.588435
0 0.606646 0.393354
0 0.583564 0.416436
1 0.279243 0.720757
0 0.843903 0.156097
0 0.665056 0.334944
1 0.335557 0.664443
1 0.412452 0.587548
1 0.379941 0.620059
1 0.403684 0.596316
1 0.316834 0.683166
1 0.361388 0.638612
1 0.273575 0.726425
1 0.325888 0.674112
0 0.863497 0.136503
0 0.553753 0.446247
0 0.615005 0.384995
1 0.361687 0.638313
1 0.225125 0.774875
1 0.20139 0.79861
1 0.353791 0.646209
1 0.353904 0.646096
1 0.396804 0.603196
0 0.616535 0.383465
0 0.733091 0.266909
0 0.720759 0.279241
1 0.315385 0.684615
1 0.319852 0.680148
1 0.299548 0.700452
1 0.22271 0.77729
0 0.614423 0.385577
0 0.597213 0.402787
0 0.554183 0.445817
0 0.729697 0.270303
1 0.249065 0.750935
1 0.120236 0.879764
1 0.263946 0.736054
0 0.575308 0.424692
0 0.505045 0.494955
1 0.316023 0.683977
1 0.419693 0.580307
0 0.616031 0.383969
1 0.415013 0.584987
0 0.554116 0.445884
1 0.355131 0.644869
1 0.382948 0.617052
1 0.344779 0.655221
1 0.2985 0.7015
1 0.492077 0.507923
1 0.484987 0.515013
1 0.464333 0.535667
1 0.32262 0.67738
0 0.615132 0.384868
0 0.646536 0.353464
1 0.358267 0.641733
1 0.174628 0.825372
0 0.852657 0.147343
0 0.587483 0.412517
1 0.453742 0.546258
1 0.136571 0.863429
0 0.735094 0.264906
0 0.722651 0.277349
1 0.334219 0.665781
0 0.648408 0.351592
0 0.734152 0.265848
0 0.552772 0.447228
0 0.614716 0.385284
1 0.0809592 0.919041
1 0.0856564 0.914344
1 0.304093 0.695907
1 0.246779 0.753221
0 0.553959 0.446041
0 0.550353 0.449647
0 0.583488 0.416512
1 0.41103 0.58897
0 0.583557 0.416443
0 0.662568 0.337432
1 0.489833 0.510167
0 0.583631 0.416369
0 0.873949 0.126051
1 0.251816 0.748184
0 0.892343 0.107657
1 0.225275 0.774725
0 0.767346 0.232654
1 0.25397 0.74603
0 0.553146 0.446854
0 0.553977 0.446023
0 0.875585 0.124415
1 0.313931 0.686069
0 0.608856 0.391144
0 0.615133 0.384867
1 0.352191 0.647809
1 0.331974 0.668026
0 0.614978 0.385022
1 0.346366 0.653634
1 0.463844 0.536156
0 0.548835 0.451165
0 0.582666 0.417334
0 0.613019 0.386981
1 0.363646 0.636354
0 0.551695 0.448305
1 0.282781 0.717219
1 0.317702 0.682298
1 0.219732 0.780268
1 0.222167 0.777833
1 0.064729 0.935271
1 0.339368 0.660632
1 0.255135 0.744865
1 0.331766 0.668234
1 0.337918 0.662082
1 0.346401 0.653599
1 0.43153 0.56847
0 0.610465 0.389535
1 0.34241 0.65759
0 0.573902 0.426098
0 0.892674 0.107326
0 0.892669 0.107331
1 0.32495 0.67505
1 0.220248 0.779752
1 0.220145 0.779855
1 0.274191 0.725809
0 0.583112 0.416888
0 0.606854 0.393146
1 0.319686 0.680314
0 0.561183 0.438817
0 0.548498 0.451502
0 0.905198 0.0948022
0 0.923271 0.0767294
0 0.615076 0.384924
0 0.541032 0.458968
0 0.837921 0.162079
1 0.337602 0.662398
1 0.390447 0.609553
0 0.583678 0.416322
0 0.553621 0.446379
0 0.60686 0.39314
0 0.786122 0.213878
1 0.197538 0.802462
1 0.198593 0.801407
0 0.553565 0.446435
0 0.553816 0.446184
0 0.558502 0.441498
1 0.0943457 0.905654
0 0.525575 0.474425
0 0.889013 0.110987
0 0.878379 0.121621
1 0.369938 0.630062
1 0.333906 0.666094
1 0.368572 0.631428
0 0.598387 0.401613
1 0.393977 0.606023
0 0.875906 0.124094
1 0.287856 0.712144
0 0.65122 0.34878
0 0.622188 0.377812
0 0.744784 0.255216
0 0.563155 0.436845
0 0.615118 0.384882
1 0.28274 0.71726
1 0.280628 0.719372
0 0.614416 0.385584
0 0.554025 0.445975
0 0.615129 0.384871
0 0.554023 0.445977
1 0.291804 0.708196
1 0.342377 0.657623
1 0.285027 0.714973
1 0.313106 0.686894
1 0.286443 0.713557
1 0.348201 0.651799
1 0.321461 0.678539
1 0.358556 0.641444
1 0.301192 0.698808
1 0.336089 0.663911
1 0.369632 0.630368
1 0.459185 0.540815
1 0.373011 0.626989
1 0.239238 0.760762
1 0.275353 0.724647
0 0.529998 0.470002
1 0.284751 0.715249
0 0.588498 0.411502
1 0.394088 0.605912
0 0.562042 0.437958
1 0.305961 0.694039
1 0.317477 0.682523
0 0.615125 0.384875
1 0.296991 0.703009
1 0.295945 0.704055
0 0.5 0.5
0 0.615076 0.384924
0 0.583584 0.416416
1 0.108949 0.891051
1 0.262132 0.737868
0 0.784309 0.215691
0 0.58368 0.41632
0 0.61493 0.38507
0 0.538587 0.461413
1 0.35937 0.64063
0 0.668386 0.331614
0 0.720004 0.279996
0 0.654758 0.345242
0 0.5 0.5
0 0.576192 0.423808
1 0.299653 0.700347
0 0.615112 0.384888
0 0.643479 0.356521
1 0.319156 0.680844
1 0.361782 0.638218
1 0.368334 0.631666
0 0.513131 0.486869
1 0.465812 0.534188
0 0.929498 0.070502
1 0.308123 0.691877
0 0.834992 0.165008
0 0.786766 0.213234
0 0.719191 0.280809
1 0.272598 0.727402
1 0.325672 0.674328
0 0.592886 0.407114
1 0.419414 0.580586
0 0.594028 0.405972
1 0.25389 0.74611
1 0.405079 0.594921
1 0.388396 0.611604
0 0.528849 0.471151
1 0.286082 0.713918
0 0.613461 0.386539
1 0.131264 0.868736
1 0.134857 0.865143
0 0.615082 0.384918
1 0.314288 0.685712
0 0.611576 0.388424
0 0.606186 0.393814
0 0.650619 0.349381
0 0.650776 0.349224
1 0.306037 0.693963
1 0.406794 0.593206
1 0.35283 0.64717
0 0.946515 0.053485
1 0.412321 0.587679
1 0.414311 0.585689
1 0.345259 0.654741
0 0.875712 0.124288
0 0.948889 0.0511109
0 0.948874 0.0511265
1 0.281098 0.718902
1 0.174365 0.825635
1 0.264433 0.735567
0 0.583667 0.416333
0 0.553766 0.446234
0 0.583679 0.416321
0 0.514539 0.485461
1 0.0508713 0.949129
1 0.410477 0.589523
1 0.43869 0.56131
1 0.377126 0.622874
1 0.456184 0.543816
0 0.614961 0.385039
1 0.187227 0.812773
1 0.267231 0.732769
1 0.309221 0.690779
1 0.446808 0.553192
0 0.509743 0.490257
0 0.899707 0.100293
1 0.35184 0.64816
0 0.543724 0.456276
1 0.482426 0.517574
1 0.394547 0.605453
0 0.61506 0.38494
1 0.354637 0.645363
1 0.307139 0.692861
0 0.888056 0.111944
0 0.813464 0.186536
0 0.539232 0.460768
1 0.246811 0.753189
0 0.602183 0.397817
0 0.694803 0.305197
0 0.546152 0.453848
0 0.606835 0.393165
0 0.615097 0.384903
1 0.345418 0.654582
1 0.339495 0.660505
1 0.448747 0.551253
0 0.562838 0.437162
0 0.698 0.302
0 0.661316 0.338684
0 0.873051 0.126949
1 0.334317 0.665683
1 0.294554 0.705446
1 0.281921 0.718079
1 0.301018 0.698982
1 0.280789 0.719211
1 0.227877 0.772123
1 0.30465 0.69535
0 0.796907 0.203093
0 0.5 0.5
1 0.320207 0.679793
0 0.70195 0.29805
0 0.791622 0.208378
0 0.779975 0.220025
1 0.453198 0.546802
1 0.274234 0.725766
0 0.614771 0.385229
0 0.529989 0.470011
0 0.598211 0.401789
1 0.293674 0.706326
1 0.418505 0.581495
0 0.918038 0.081962
0 0.785077 0.214923
0 0.818501 0.181499
0 0.847824 0.152176
1 0.318919 0.681081
1 0.152154 0.847846
1 0.374299 0.625701
1 0.302133 0.697867
1 0.363229 0.636771
0 0.615111 0.384889
0 0.553957 0.446043
1 0.492128 0.507872
1 0.451626 0.548374
1 0.393547 0.606453
0 0.539201 0.460799
1 0.268124 0.731876
1 0.251385 0.748615
1 0.23536 0.76464
1 0.222854 0.777146
0 0.748741 0.251259
0 0.907163 0.0928374
1 0.396815 0.603185
1 0.370708 0.629292
1 0.232354 0.767646
1 0.283914 0.716086
1 0.283886 0.716114
0 0.879129 0.120871
0 0.854011 0.145989
0 0.942232 0.0577682
1 0.293548 0.706452
0 0.747689 0.252311
1 0.222757 0.777243
0 0.553878 0.446122
0 0.539336 0.460664
1 0.355649 0.644351
1 0.219807 0.780193
0 0.615132 0.384868
1 0.385256 0.614744
0 0.583413 0.416587
1 0.09442 0.90558
0 0.75454 0.24546
0 0.784952 0.215048
1 0.310292 0.689708
0 0.5 0.5
0 0.817934 0.182066
0 0.932738 0.0672623
1 0.428139 0.571861
1 0.302929 0.697071
0 0.583135 0.416865
1 0.475352 0.524648
1 0.204292 0.795708
0 0.580966 0.419034
1 0.307526 0.692474
1 0.28727 0.71273
1 0.271267 0.728733
1 0.401255 0.598745
0 0.709125 0.290875
1 0.32118 0.67882
0 0.60595 0.39405
0 0.813997 0.186003
0 0.813843 0.186157
0 0.613007 0.386993
1 0.473648 0.526352
1 0.296636 0.703364
0 0.637053 0.362947
1 0.339604 0.660396
1 0.33969 0.66031
1 0.362051 0.637949
1 0.47383 0.52617
1 0.162309 0.837691
1 0.271217 0.728783
0 0.614019 0.385981
0 0.615023 0.384977
0 0.553862 0.446138
0 0.625403 0.374597
1 0.309936 0.690064
1 0.378013 0.621987
1 0.472146 0.527854
0 0.555239 0.444761
