1 0.317713 0.682287
1 0.248922 0.751078
1 0.282249 0.717751
1 0.258308 0.741692
0 0.530837 0.469163
0 0.791595 0.208405
0 0.586305 0.413695
1 0.480453 0.519547
1 0.438603 0.561397
0 0.606757 0.393243
1 0.436587 0.563413
0 0.5547 0.4453
1 0.3549 0.6451
0 0.794978 0.205022
0 0.801607 0.198393
0 0.801604 0.198396
0 0.60265 0.39735
0 0.531079 0.468921
1 0.191155 0.808845
0 0.53271 0.46729
0 0.581185 0.418815
0 0.678098 0.321902
0 0.780431 0.219569
0 0.76459 0.23541
0 0.780781 0.219219
0 0.723776 0.276224
0 0.521069 0.478931
1 0.173948 0.826052
1 0.298915 0.701085
1 0.277927 0.722073
1 0.403901 0.596099
0 0.621067 0.378933
0 0.671133 0.328867
1 0.394018 0.605982
1 0.39544 0.60456
0 0.932371 0.0676292
0 0.554818 0.445182
0 0.610848 0.389152
0 0.611053 0.388947
0 0.632306 0.367694
1 0.354584 0.645416
0 0.5 0.5
1 0.408624 0.591376
0 0.652803 0.347197
0 0.582173 0.417827
0 0.753914 0.246086
1 0.210569 0.789431
0 0.646936 0.353064
0 0.6375 0.3625
1 0.318076 0.681924
1 0.345942 0.654058
1 0.338077 0.661923
1 0.475632 0.524368
1 0.260246 0.739754
1 0.295461 0.704539
1 0.331253 0.668747
1 0.485771 0.514229
0 0.531054 0.468946
0 0.568683 0.431317
0 0.529938 0.470062
0 0.837353 0.162647
0 0.641975 0.358025
0 0.554788 0.445212
0 0.577379 0.422621
0 0.709803 0.290197
0 0.5 0.5
1 0.481633 0.518367
1 0.451839 0.548161
0 0.662449 0.337551
1 0.236874 0.763126
1 0.3654 0.6346
0 0.532229 0.467771
1 0.345567 0.654433
1 0.477572 0.522428
1 0.477677 0.522323
1 0.406035 0.593965
1 0.291686 0.708314
1 0.239394 0.760606
1 0.265827 0.734173
0 0.5 0.5
0 0.553151 0.446849
0 0.625517 0.374483
1 0.449608 0.550392
0 0.517081 0.482919
0 0.514492 0.485508
0 0.794236 0.205764
0 0.604401 0.395599
0 0.619489 0.380511
0 0.748083 0.251917
0 0.677618 0.322382
0 0.852516 0.147484
0 0.841077 0.158923
0 0.569119 0.430881
0 0.57472 0.42528
0 0.547956 0.452044
0 0.545257 0.454743
1 0.351379 0.648621
0 0.562555 0.437445
0 0.505134 0.494866
0 0.530815 0.469185
0 0.616577 0.383423
0 0.616534 0.383466
1 0.349506 0.650494
1 0.349387 0.650613
0 0.879382 0.120618
0 0.632115 0.367885
1 0.0977968 0.902203
0 0.735186 0.264814
0 0.613619 0.386381
0 0.830118 0.169882
0 0.530962 0.469038
1 0.3519 0.6481
1 0.391254 0.608746
0 0.52357 0.47643
1 0.291351 0.708649
0 0.819246 0.180754
0 0.819197 0.180803
0 0.578096 0.421904
0 0.539403 0.460597
1 0.433963 0.566037
1 0.486195 0.513805
0 0.554236 0.445764
0 0.530962 0.469038
1 0.286738 0.713262
1 0.225154 0.774846
1 0.379005 0.620995
1 0.38471 0.61529
0 0.792233 0.207767
0 0.755482 0.244518
1 0.244827 0.755173
1 0.374436 0.625564
0 0.535148 0.464852
0 0.662492 0.337508
1 0.184276 0.815724
1 0.178669 0.821331
0 0.593019 0.406981
1 0.213222 0.786778
1 0.307346 0.692654
1 0.323475 0.676525
1 0.462124 0.537876
1 0.45804 0.54196
0 0.517471 0.482529
0 0.588254 0.411746
1 0.469608 0.530392
1 0.444821 0.555179
1 0.438551 0.561449
0 0.551824 0.448176
0 0.535642 0.464358
0 0.685189 0.314811
0 0.724623 0.275377
1 0.300246 0.699754
0 0.5 0.5
1 0.494382 0.505618
1 0.428617 0.571383
1 0.412597 0.587403
0 0.794318 0.205682
1 0.338904 0.661096
1 0.458476 0.541524
1 0.247197 0.752803
1 0.201024 0.798976
1 0.261043 0.738957
0 0.554126 0.445874
1 0.386365 0.613635
1 0.401646 0.598354
1 0.355415 0.644585
1 0.388419 0.611581
1 0.240309 0.759691
1 0.364896 0.635104
1 0.272464 0.727536
0 0.532665 0.467335
1 0.328455 0.671545
1 0.376759 0.623241
1 0.383584 0.616416
0 0.771324 0.228676
1 0.234737 0.765263
1 0.248192 0.751808
1 0.209446 0.790554
0 0.549064 0.450936
1 0.24031 0.75969
1 0.268576 0.731424
1 0.34108 0.65892
0 0.553838 0.446162
1 0.27151 0.72849
1 0.266676 0.733324
1 0.296015 0.703985
0 0.709922 0.290078
1 0.355371 0.644629
1 0.320912 0.679088
1 0.143761 0.856239
1 0.145231 0.854769
1 0.131776 0.868224
0 0.798302 0.201698
0 0.793306 0.206694
0 0.5 0.5
1 0.467859 0.532141
0 0.556878 0.443122
0 0.5 0.5
1 0.494907 0.505093
0 0.742306 0.257694
0 0.5 0.5
0 0.554817 0.445183
0 0.5 0.5
0 0.508736 0.491264
0 0.530897 0.469103
1 0.450365 0.549635
1 0.491527 0.508473
1 0.399899 0.600101
0 0.516258 0.483742
0 0.554568 0.445432
1 0.366006 0.633994
1 0.24463 0.75537
1 0.416069 0.583931
0 0.612208 0.387792
0 0.583494 0.416506
0 0.517014 0.482986
0 0.778602 0.221398
1 0.290824 0.709176
1 0.432399 0.567601
1 0.379315 0.620685
0 0.554833 0.445167
1 0.338864 0.661136
0 0.672396 0.327604
0 0.554592 0.445408
0 0.531179 0.468821
1 0.394535 0.605465
0 0.605667 0.394333
0 0.605222 0.394778
0 0.5 0.5
1 0.398219 0.601781
1 0.391925 0.608075
1 0.407083 0.592917
0 0.510727 0.489273
0 0.683699 0.316301
0 0.548929 0.451071
0 0.691709 0.308291
0 0.737842 0.262158
1 0.337084 0.662916
0 0.732867 0.267133
0 0.687735 0.312265
0 0.766202 0.233798
0 0.554788 0.445212
1 0.445731 0.554269
0 0.51658 0.48342
1 0.489163 0.510837
0 0.633254 0.366746
0 0.654078 0.345922
0 0.575422 0.424578
0 0.657498 0.342502
0 0.638315 0.361685
0 0.709327 0.290673
1 0.0768222 0.923178
0 0.5 0.5
0 0.755597 0.244403
0 0.614995 0.385005
0 0.777657 0.222343
0 0.911801 0.0881989
0 0.512951 0.487049
0 0.5 0.5
0 0.530949 0.469051
0 0.795614 0.204386
0 0.645333 0.354667
0 0.788436 0.211564
1 0.123415 0.876585
1 0.170866 0.829134
1 0.124757 0.875243
1 0.113593 0.886407
1 0.217545 0.782455
0 0.883289 0.116711
0 0.85172 0.14828
1 0.255915 0.744085
1 0.292805 0.707195
0 0.646281 0.353719
0 0.507261 0.492739
1 0.329328 0.670672
0 0.513697 0.486303
0 0.768605 0.231395
0 0.589289 0.410711
1 0.335236 0.664764
1 0.414135 0.585865
1 0.345189 0.654811
1 0.393686 0.606314
0 0.532715 0.467285
1 0.411144 0.588856
1 0.356798 0.643202
1 0.372239 0.627761
0 0.5 0.5
1 0.382866 0.617134
1 0.443263 0.556737
1 0.458367 0.541633
1 0.427564 0.572436
1 0.425953 0.574047
1 0.276665 0.723335
0 0.645758 0.354242
1 0.395919 0.604081
0 0.572376 0.427624
0 0.660467 0.339533
0 0.660571 0.339429
0 0.660499 0.339501
0 0.684175 0.315825
0 0.690665 0.309335
1 0.303301 0.696699
1 0.319429 0.680571
1 0.281763 0.718237
0 0.725508 0.274492
0 0.61186 0.38814
0 0.842589 0.157411
0 0.554329 0.445671
0 0.5 0.5
0 0.634677 0.365323
1 0.291551 0.708449
1 0.373588 0.626412
0 0.5 0.5
1 0.339206 0.660794
0 0.799639 0.200361
0 0.860571 0.139429
0 0.711018 0.288982
1 0.355255 0.644745
1 0.414827 0.585173
1 0.37133 0.62867
0 0.553241 0.446759
1 0.202777 0.797223
1 0.239375 0.760625
1 0.239533 0.760467
1 0.239641 0.760359
0 0.817092 0.182908
0 0.77406 0.22594
0 0.516564 0.483436
0 0.554339 0.445661
1 0.277218 0.722782
1 0.299298 0.700702
1 0.28641 0.71359
0 0.554788 0.445212
0 0.530945 0.469055
0 0.531596 0.468404
0 0.552678 0.447322
0 0.798258 0.201742
0 0.810252 0.189748
0 0.844798 0.155202
1 0.397664 0.602336
1 0.410622 0.589378
1 0.343073 0.656927
0 0.552024 0.447976
1 0.133029 0.866971
1 0.129717 0.870283
0 0.676553 0.323447
0 0.660821 0.339179
1 0.0977441 0.902256
1 0.0922765 0.907723
1 0.355259 0.644741
1 0.431155 0.568845
1 0.408033 0.591967
1 0.478939 0.521061
0 0.551855 0.448145
0 0.523483 0.476517
0 0.554855 0.445145
1 0.454494 0.545506
0 0.515303 0.484697
1 0.341238 0.658762
1 0.363288 0.636712
1 0.425042 0.574958
1 0.484495 0.515505
0 0.619793 0.380207
0 0.513034 0.486966
0 0.693364 0.306636
1 0.469764 0.530236
1 0.476589 0.523411
0 0.554528 0.445472
0 0.5 0.5
0 0.554524 0.445476
1 0.324927 0.675073
1 0.359949 0.640051
1 0.305674 0.694326
0 0.577174 0.422826
1 0.490961 0.509039
0 0.609077 0.390923
0 0.554458 0.445542
1 0.33378 0.66622
0 0.655036 0.344964
0 0.520311 0.479689
1 0.179687 0.820313
1 0.179687 0.820313
0 0.55479 0.44521
1 0.484113 0.515887
0 0.508489 0.491511
0 0.518096 0.481904
0 0.538337 0.461663
1 0.391725 0.608275
1 0.464827 0.535173
0 0.623514 0.376486
0 0.579532 0.420468
0 0.627422 0.372578
1 0.255095 0.744905
1 0.255139 0.744861
1 0.238489 0.761511
1 0.209305 0.790695
1 0.288569 0.711431
0 0.704053 0.295947
1 0.0748105 0.92519
1 0.275185 0.724815
1 0.199603 0.800397
0 0.831014 0.168986
0 0.530869 0.469131
0 0.554758 0.445242
1 0.283968 0.716032
0 0.551273 0.448727
1 0.453896 0.546104
1 0.211701 0.788299
0 0.530702 0.469298
0 0.506176 0.493824
0 0.531031 0.468969
1 0.2599 0.7401
0 0.881057 0.118943
0 0.753985 0.246015
0 0.757801 0.242199
0 0.751961 0.248039
0 0.608226 0.391774
1 0.430073 0.569927
1 0.35281 0.64719
1 0.277948 0.722052
1 0.353669 0.646331
0 0.553793 0.446207
0 0.532663 0.467337
0 0.514967 0.485033
0 0.553793 0.446207
1 0.405267 0.594733
1 0.314271 0.685729
1 0.293702 0.706298
1 0.319753 0.680247
1 0.40427 0.59573
1 0.264945 0.735055
0 0.554705 0.445295
0 0.554771 0.445229
0 0.620422 0.379578
0 0.53433 0.46567
0 0.526237 0.473763
1 0.448948 0.551052
0 0.633152 0.366848
0 0.580311 0.419689
1 0.463578 0.536422
0 0.590006 0.409994
0 0.5 0.5
1 0.344299 0.655701
1 0.332788 0.667212
1 0.319961 0.680039
1 0.32261 0.67739
0 0.554423 0.445577
0 0.517061 0.482939
1 0.467071 0.532929
0 0.610855 0.389145
0 0.77423 0.22577
0 0.544106 0.455894
1 0.39581 0.60419
0 0.550498 0.449502
0 0.554406 0.445594
0 0.517081 0.482919
0 0.5 0.5
1 0.467663 0.532337
1 0.305183 0.694817
1 0.353592 0.646408
0 0.606738 0.393262
0 0.62914 0.37086
1 0.464378 0.535622
0 0.671622 0.328378
1 0.39227 0.60773
1 0.488285 0.511715
0 0.884266 0.115734
0 0.86989 0.13011
0 0.517012 0.482988
0 0.524219 0.475781
0 0.5538 0.4462
1 0.37627 0.62373
0 0.802719 0.197281
0 0.777699 0.222301
0 0.774337 0.225663
1 0.309177 0.690823
0 0.530783 0.469217
0 0.553778 0.446222
0 0.739455 0.260545
0 0.55479 0.44521
1 0.390314 0.609686
1 0.218935 0.781065
0 0.541629 0.458371
0 0.550505 0.449495
1 0.487962 0.512038
0 0.55481 0.44519
0 0.624534 0.375466
0 0.658916 0.341084
0 0.626292 0.373708
0 0.668211 0.331789
0 0.523524 0.476476
0 0.517124 0.482876
1 0.129103 0.870897
1 0.185669 0.814331
1 0.12915 0.87085
0 0.553793 0.446207
1 0.410388 0.589612
0 0.751886 0.248114
0 0.725047 0.274953
1 0.347635 0.652365
1 0.441945 0.558055
1 0.351588 0.648412
0 0.616068 0.383932
1 0.389509 0.610491
1 0.374072 0.625928
1 0.372822 0.627178
0 0.540082 0.459918
0 0.528559 0.471441
0 0.89104 0.10896
0 0.891062 0.108938
0 0.84179 0.15821
0 0.506413 0.493587
1 0.462908 0.537092
1 0.370305 0.629695
1 0.382746 0.617254
1 0.375581 0.624419
1 0.23666 0.76334
1 0.447432 0.552568
0 0.554653 0.445347
1 0.46207 0.53793
1 0.46723 0.53277
1 0.42731 0.57269
0 0.622591 0.377409
0 0.586353 0.413647
0 0.553151 0.446849
0 0.545787 0.454213
1 0.481682 0.518318
1 0.454888 0.545112
0 0.73157 0.26843
0 0.720074 0.279926
0 0.550857 0.449143
1 0.415173 0.584827
0 0.629019 0.370981
0 0.754305 0.245695
0 0.820883 0.179117
0 0.646467 0.353533
0 0.650155 0.349845
0 0.878088 0.121912
0 0.878066 0.121934
0 0.537259 0.462741
1 0.210074 0.789926
1 0.196337 0.803663
1 0.210679 0.789321
0 0.791912 0.208088
0 0.7249 0.2751
1 0.467448 0.532552
1 0.4453 0.5547
0 0.748001 0.251999
1 0.359502 0.640498
1 0.18986 0.81014
1 0.360994 0.639006
1 0.449755 0.550245
1 0.482398 0.517602
1 0.491763 0.508237
0 0.733149 0.266851
1 0.48516 0.51484
0 0.519531 0.480469
0 0.645554 0.354446
1 0.369613 0.630387
0 0.605506 0.394494
1 0.423776 0.576224
1 0.405187 0.594813
1 0.436229 0.563771
0 0.554784 0.445216
0 0.5 0.5
0 0.768048 0.231952
0 0.582385 0.417615
1 0.295516 0.704484
1 0.308322 0.691678
1 0.257114 0.742886
1 0.337212 0.662788
0 0.522466 0.477534
1 0.395443 0.604557
0 0.900259 0.0997409
1 0.375723 0.624277
1 0.314344 0.685656
1 0.389974 0.610026
1 0.256018 0.743982
1 0.288415 0.711585
0 0.542895 0.457105
0 0.554608 0.445392
1 0.215989 0.784011
0 0.827399 0.172601
0 0.873715 0.126285
0 0.873627 0.126373
1 0.451289 0.548711
0 0.554318 0.445682
0 0.688865 0.311135
0 0.530426 0.469574
1 0.364132 0.635868
1 0.355176 0.644824
0 0.543476 0.456524
1 0.360114 0.639886
1 0.392093 0.607907
0 0.764901 0.235099
0 0.5 0.5
1 0.248085 0.751915
1 0.266787 0.733213
1 0.230158 0.769842
1 0.101048 0.898952
0 0.639244 0.360756
1 0.417066 0.582934
1 0.409157 0.590843
1 0.276238 0.723762
1 0.36561 0.63439
1 0.474146 0.525854
0 0.517035 0.482965
0 0.523379 0.476621
0 0.517023 0.482977
0 0.69151 0.30849
0 0.788408 0.211592
0 0.691607 0.308393
0 0.521558 0.478442
1 0.482396 0.517604
0 0.583728 0.416272
1 0.451831 0.548169
0 0.652216 0.347784
1 0.194323 0.805677
1 0.164991 0.835009
1 0.318203 0.681797
1 0.431667 0.568333
0 0.540773 0.459227
0 0.535945 0.464055
1 0.332518 0.667482
0 0.660771 0.339229
0 0.570693 0.429307
0 0.614703 0.385297
1 0.458622 0.541378
0 0.513408 0.486592
1 0.489162 0.510838
0 0.699659 0.300341
0 0.567906 0.432094
1 0.335313 0.664687
0 0.531915 0.468085
1 0.345471 0.654529
0 0.643502 0.356498
0 0.781386 0.218614
0 0.575545 0.424455
0 0.558932 0.441068
0 0.554678 0.445322
1 0.485039 0.514961
1 0.291469 0.708531
1 0.360123 0.639877
1 0.352337 0.647663
1 0.222824 0.777176
1 0.198585 0.801415
1 0.192702 0.807298
0 0.539428 0.460572
1 0.457275 0.542725
0 0.734761 0.265239
0 0.553867 0.446133
0 0.894009 0.105991
0 0.894168 0.105832
0 0.845014 0.154986
1 0.31806 0.68194
0 0.736374 0.263626
0 0.73627 0.26373
0 0.705639 0.294361
0 0.542613 0.457387
0 0.554318 0.445682
0 0.557258 0.442742
1 0.368582 0.631418
1 0.313458 0.686542
0 0.5538 0.4462
0 0.638156 0.361844
0 0.714141 0.285859
0 0.658041 0.341959
0 0.530793 0.469207
0 0.516805 0.483195
1 0.393776 0.606224
0 0.554604 0.445396
0 0.706231 0.293769
0 0.666618 0.333382
0 0.70623 0.29377
1 0.31732 0.68268
1 0.390175 0.609825
1 0.135718 0.864282
1 0.136018 0.863982
1 0.136018 0.863982
0 0.548111 0.451889
0 0.553752 0.446248
0 0.5 0.5
0 0.660721 0.339279
1 0.271227 0.728773
1 0.264973 0.735027
1 0.246013 0.753987
0 0.694761 0.305239
1 0.444745 0.555255
0 0.578687 0.421313
1 0.208529 0.791471
1 0.204184 0.795816
1 0.48252 0.51748
0 0.529698 0.470302
1 0.477323 0.522677
1 0.350101 0.649899
1 0.339606 0.660394
1 0.476797 0.523203
1 0.295596 0.704404
0 0.530934 0.469066
1 0.283668 0.716332
1 0.243269 0.756731
0 0.530893 0.469107
0 0.634242 0.365758
0 0.629219 0.370781
0 0.605045 0.394955
1 0.401256 0.598744
1 0.4009 0.5991
0 0.730188 0.269812
0 0.59636 0.40364
1 0.381516 0.618484
1 0.379117 0.620883
1 0.395251 0.604749
0 0.521271 0.478729
0 0.515568 0.484432
0 0.524557 0.475443
0 0.554855 0.445145
0 0.55369 0.44631
0 0.606621 0.393379
0 0.531101 0.468899
0 0.507119 0.492881
1 0.374475 0.625525
1 0.269833 0.730167
1 0.465204 0.534796
1 0.217944 0.782056
0 0.642995 0.357005
1 0.190619 0.809381
0 0.554678 0.445322
1 0.338764 0.661236
1 0.080537 0.919463
0 0.764857 0.235143
1 0.445016 0.554984
0 0.554856 0.445144
0 0.57926 0.42074
0 0.579261 0.420739
0 0.743501 0.256499
0 0.743532 0.256468
0 0.5 0.5
0 0.531058 0.468942
0 0.821153 0.178847
0 0.554841 0.445159
0 0.553861 0.446139
0 0.554738 0.445262
0 0.545903 0.454097
0 0.754437 0.245563
0 0.592766 0.407234
1 0.352707 0.647293
0 0.55402 0.44598
0 0.531711 0.468289
1 0.359138 0.640862
1 0.332148 0.667852
1 0.288008 0.711992
1 0.382909 0.617091
0 0.51693 0.48307
1 0.368949 0.631051
1 0.332127 0.667873
1 0.34437 0.65563
0 0.554724 0.445276
0 0.516805 0.483195
1 0.321069 0.678931
1 0.297145 0.702855
0 0.522857 0.477143
0 0.554856 0.445144
1 0.240141 0.759859
1 0.263741 0.736259
1 0.409703 0.590297
1 0.32468 0.67532
1 0.310412 0.689588
0 0.587107 0.412893
0 0.535819 0.464181
0 0.608291 0.391709
1 0.071183 0.928817
1 0.0677637 0.932236
1 0.0995404 0.90046
0 0.839925 0.160075
0 0.738936 0.261064
1 0.283272 0.716728
0 0.526501 0.473499
0 0.554608 0.445392
0 0.557333 0.442667
0 0.593467 0.406533
0 0.680199 0.319801
0 0.733753 0.266247
1 0.275176 0.724824
1 0.370333 0.629667
0 0.798366 0.201634
0 0.854052 0.145948
0 0.842136 0.157864
1 0.295334 0.704666
1 0.337348 0.662652
1 0.268115 0.731885
1 0.27099 0.72901
1 0.177083 0.822917
0 0.630533 0.369467
0 0.59738 0.40262
0 0.5 0.5
0 0.549064 0.450936
0 0.803305 0.196695
0 0.716789 0.283211
1 0.334727 0.665273
0 0.606228 0.393772
0 0.519539 0.480461
0 0.695495 0.304505
0 0.743345 0.256655
0 0.754348 0.245652
1 0.249139 0.750861
1 0.286359 0.713641
0 0.755665 0.244335
0 0.597404 0.402596
1 0.451236 0.548764
1 0.491721 0.508279
0 0.537394 0.462606
1 0.357035 0.642965
0 0.783584 0.216416
1 0.344849 0.655151
1 0.308523 0.691477
1 0.35029 0.64971
0 0.595848 0.404152
1 0.379362 0.620638
1 0.185389 0.814611
1 0.258374 0.741626
0 0.56827 0.43173
1 0.21468 0.78532
1 0.214562 0.785438
1 0.214648 0.785352
0 0.515848 0.484152
1 0.214937 0.785063
0 0.530901 0.469099
0 0.524872 0.475128
0 0.588383 0.411617
0 0.58275 0.41725
0 0.601587 0.398413
0 0.706778 0.293222
1 0.113084 0.886916
1 0.123106 0.876894
1 0.136841 0.863159
0 0.517085 0.482915
0 0.75492 0.24508
0 0.664704 0.335296
0 0.584759 0.415241
0 0.721671 0.278329
0 0.591836 0.408164
0 0.752996 0.247004
1 0.420763 0.579237
1 0.422598 0.577402
0 0.736944 0.263056
1 0.303401 0.696599
1 0.223863 0.776137
1 0.432321 0.567679
0 0.55467 0.44533
1 0.439816 0.560184
1 0.349927 0.650073
0 0.641614 0.358386
1 0.422589 0.577411
0 0.617286 0.382714
0 0.630362 0.369638
0 0.633279 0.366721
0 0.530817 0.469183
1 0.267142 0.732858
0 0.892976 0.107024
1 0.132537 0.867463
1 0.476316 0.523684
1 0.476316 0.523684
0 0.554839 0.445161
1 0.245004 0.754996
1 0.241336 0.758664
1 0.0761098 0.92389
0 0.797617 0.202383
1 0.463587 0.536413
1 0.482369 0.517631
0 0.708663 0.291337
1 0.30548 0.69452
1 0.475809 0.524191
1 0.44513 0.55487
0 0.586987 0.413013
0 0.606564 0.393436
0 0.5 0.5
0 0.613637 0.386363
0 0.594319 0.405681
0 0.543376 0.456624
0 0.5 0.5
1 0.309155 0.690845
0 0.742384 0.257616
0 0.665803 0.334197
0 0.556697 0.443303
0 0.517073 0.482927
0 0.517116 0.482884
1 0.214905 0.785095
1 0.254879 0.745121
1 0.387265 0.612735
1 0.379476 0.620524
0 0.582483 0.417517
1 0.426921 0.573079
1 0.272576 0.727424
1 0.182656 0.817344
0 0.867599 0.132401
0 0.912633 0.0873674
0 0.553793 0.446207
0 0.788064 0.211936
0 0.705084 0.294916
0 0.591307 0.408693
0 0.593977 0.406023
0 0.757957 0.242043
1 0.469678 0.530322
1 0.449589 0.550411
1 0.300388 0.699612
0 0.5 0.5
1 0.410974 0.589026
1 0.397532 0.602468
1 0.348677 0.651323
1 0.305936 0.694064
0 0.569772 0.430228
1 0.34723 0.65277
1 0.352451 0.647549
0 0.535717 0.464283
0 0.554458 0.445542
0 0.524271 0.475729
1 0.469817 0.530183
0 0.627829 0.372171
1 0.329229 0.670771
0 0.788453 0.211547
1 0.346185 0.653815
1 0.33435 0.66565
1 0.401078 0.598922
1 0.349408 0.650592
0 0.554767 0.445233
1 0.195042 0.804958
1 0.19175 0.80825
1 0.244748 0.755252
1 0.141239 0.858761
1 0.14462 0.85538
0 0.517111 0.482889
1 0.457309 0.542691
1 0.440964 0.559036
0 0.5 0.5
0 0.552128 0.447872
0 0.5536 0.4464
0 0.529541 0.470459
0 0.530992 0.469008
0 0.799386 0.200614
0 0.762635 0.237365
0 0.773943 0.226057
1 0.349534 0.650466
0 0.5538 0.4462
1 0.255731 0.744269
1 0.203295 0.796705
1 0.279907 0.720093
0 0.732403 0.267597
1 0.298101 0.701899
1 0.309946 0.690054
1 0.342694 0.657306
0 0.670757 0.329243
1 0.350146 0.649854
1 0.301942 0.698058
1 0.161518 0.838482
0 0.741753 0.258247
1 0.370726 0.629274
0 0.645218 0.354782
0 0.610773 0.389227
0 0.745632 0.254368
0 0.554257 0.445743
0 0.543988 0.456012
1 0.452566 0.547434
1 0.399661 0.600339
0 0.553865 0.446135
0 0.549282 0.450718
0 0.705177 0.294823
0 0.729631 0.270369
0 0.517012 0.482988
0 0.794628 0.205372
0 0.599842 0.400158
0 0.554201 0.445799
0 0.516943 0.483057
1 0.338924 0.661076
0 0.738015 0.261985
0 0.52727 0.47273
1 0.338763 0.661237
1 0.294497 0.705503
0 0.554844 0.445156
1 0.200242 0.799758
1 0.173105 0.826895
1 0.162812 0.837188
1 0.390533 0.609467
0 0.5 0.5
1 0.380414 0.619586
0 0.531122 0.468878
0 0.5 0.5
0 0.668741 0.331259
0 0.64161 0.35839
0 0.645687 0.354313
1 0.292254 0.707746
1 0.138859 0.861141
1 0.273592 0.726408
1 0.367351 0.632649
1 0.433055 0.566945
1 0.461193 0.538807
0 0.5 0.5
0 0.523735 0.476265
0 0.57687 0.42313
1 0.450735 0.549265
0 0.604395 0.395605
0 0.530934 0.469066
1 0.247711 0.752289
1 0.375616 0.624384
1 0.372239 0.627761
0 0.55468 0.44532
0 0.759513 0.240487
0 0.741896 0.258104
0 0.5 0.5
0 0.554615 0.445385
0 0.558497 0.441503
0 0.505841 0.494159
0 0.540924 0.459076
1 0.350681 0.649319
1 0.311761 0.688239
0 0.5 0.5
1 0.427682 0.572318
0 0.554678 0.445322
0 0.554855 0.445145
0 0.7125 0.2875
0 0.742364 0.257636
0 0.742402 0.257598
0 0.682802 0.317198
1 0.448549 0.551451
1 0.404952 0.595048
1 0.41266 0.58734
1 0.410709 0.589291
1 0.420794 0.579206
1 0.447188 0.552812
1 0.466469 0.533531
1 0.349101 0.650899
0 0.749362 0.250638
0 0.55375 0.44625
0 0.554236 0.445764
0 0.554743 0.445257
0 0.662794 0.337206
0 0.5 0.5
0 0.544103 0.455897
1 0.491647 0.508353
0 0.506348 0.493652
0 0.586937 0.413063
0 0.528939 0.471061
0 0.678107 0.321893
0 0.582224 0.417776
0 0.817446 0.182554
1 0.404649 0.595351
1 0.390226 0.609774
1 0.18772 0.81228
0 0.553734 0.446266
0 0.522729 0.477271
0 0.622883 0.377117
0 0.779084 0.220916
1 0.270618 0.729382
1 0.3517 0.6483
1 0.351737 0.648263
1 0.216283 0.783717
1 0.296624 0.703376
1 0.297179 0.702821
0 0.531256 0.468744
0 0.5 0.5
0 0.53077 0.46923
1 0.311183 0.688817
1 0.29805 0.70195
1 0.488474 0.511526
0 0.656986 0.343014
0 0.547822 0.452178
0 0.548195 0.451805
0 0.554026 0.445974
0 0.554856 0.445144
0 0.553793 0.446207
0 0.653641 0.346359
0 0.704124 0.295876
0 0.5 0.5
0 0.52316 0.47684
0 0.516142 0.483858
0 0.554855 0.445145
1 0.263702 0.736298
1 0.282747 0.717253
0 0.531122 0.468878
0 0.530969 0.469031
1 0.257701 0.742299
0 0.756475 0.243525
1 0.483161 0.516839
0 0.736157 0.263843
0 0.776418 0.223582
1 0.417831 0.582169
1 0.487849 0.512151
0 0.628859 0.371141
0 0.628871 0.371129
0 0.593361 0.406639
0 0.554788 0.445212
0 0.657486 0.342514
0 0.681682 0.318318
0 0.516495 0.483505
0 0.516888 0.483112
0 0.51702 0.48298
1 0.127159 0.872841
1 0.245118 0.754882
1 0.403579 0.596421
1 0.405161 0.594839
1 0.414956 0.585044
0 0.512664 0.487336
0 0.524333 0.475667
1 0.413375 0.586625
1 0.469873 0.530127
1 0.409805 0.590195
1 0.359161 0.640839
0 0.51096 0.48904
1 0.154433 0.845567
1 0.0805176 0.919482
1 0.142291 0.857709
1 0.372742 0.627258
0 0.524322 0.475678
1 0.36225 0.63775
1 0.270151 0.729849
1 0.358002 0.641998
1 0.327824 0.672176
0 0.688996 0.311004
0 0.7141 0.2859
0 0.802359 0.197641
1 0.491511 0.508489
1 0.453709 0.546291
0 0.736847 0.263153
0 0.54847 0.45153
1 0.47015 0.52985
0 0.681488 0.318512
1 0.221227 0.778773
1 0.207861 0.792139
0 0.680372 0.319628
0 0.616647 0.383353
0 0.6189 0.3811
0 0.530937 0.469063
1 0.33865 0.66135
1 0.305993 0.694007
1 0.339098 0.660902
0 0.594952 0.405048
0 0.722626 0.277374
0 0.509204 0.490796
1 0.354413 0.645587
1 0.398247 0.601753
1 0.402281 0.597719
1 0.395242 0.604758
0 0.552958 0.447042
0 0.564479 0.435521
0 0.641748 0.358252
1 0.338874 0.661126
1 0.477113 0.522887
1 0.353681 0.646319
0 0.532748 0.467252
0 0.554678 0.445322
1 0.43021 0.56979
1 0.454453 0.545547
0 0.537499 0.462501
0 0.923458 0.0765425
1 0.398376 0.601624
1 0.475047 0.524953
1 0.474626 0.525374
0 0.5 0.5
0 0.728267 0.271733
0 0.797523 0.202477
0 0.530963 0.469037
0 0.554523 0.445477
0 0.546948 0.453052
1 0.365219 0.634781
0 0.80818 0.19182
0 0.812346 0.187654
1 0.392352 0.607648
1 0.328674 0.671326
0 0.5 0.5
1 0.487932 0.512068
1 0.407256 0.592744
0 0.519904 0.480096
1 0.242845 0.757155
